filename	onset	offset	event_label
YKNdwhLlOv0I.wav	9.622	10.0	man_speaking
YKNdwhLlOv0I.wav	9.622	10.0	Speech
YKNdwhLlOv0I.wav	9.646	10.0	Conversation
YoczCxi-5PHQ.wav	2.669	2.882	Run
YoczCxi-5PHQ.wav	2.677	10.0	Music
YoczCxi-5PHQ.wav	3.016	3.165	Run
YoczCxi-5PHQ.wav	3.236	3.937	man_speaking
YoczCxi-5PHQ.wav	3.638	3.764	Run
YoczCxi-5PHQ.wav	4.906	5.016	Run
YoczCxi-5PHQ.wav	5.197	6.197	man_speaking
YoczCxi-5PHQ.wav	5.417	5.535	Run
YoczCxi-5PHQ.wav	5.693	5.803	Run
YoczCxi-5PHQ.wav	6.11	6.244	Run
YoczCxi-5PHQ.wav	6.441	6.685	Run
YoczCxi-5PHQ.wav	6.764	6.89	Run
YoczCxi-5PHQ.wav	7.11	7.244	Run
YoczCxi-5PHQ.wav	7.37	7.512	Run
YoczCxi-5PHQ.wav	7.717	7.921	Run
YoczCxi-5PHQ.wav	8.079	8.213	Run
YoczCxi-5PHQ.wav	8.339	8.449	Run
YoczCxi-5PHQ.wav	8.567	8.787	Run
YoczCxi-5PHQ.wav	8.929	9.079	Run
YoczCxi-5PHQ.wav	9.291	9.449	Run
YoczCxi-5PHQ.wav	9.417	10.0	man_speaking
YoczCxi-5PHQ.wav	9.819	9.953	Run
Y_cYiqHDZGQk.wav	0.0	2.945	Female_singing
Y_cYiqHDZGQk.wav	0.0	10.0	Music
Y_cYiqHDZGQk.wav	0.008	0.236	Clapping
Y_cYiqHDZGQk.wav	0.677	0.858	Clapping
Y_cYiqHDZGQk.wav	1.465	1.654	Clapping
Y_cYiqHDZGQk.wav	2.22	2.402	Clapping
Y_cYiqHDZGQk.wav	2.937	3.094	Clapping
Y_cYiqHDZGQk.wav	3.717	3.898	Clapping
Y_cYiqHDZGQk.wav	4.535	4.661	Clapping
Y_cYiqHDZGQk.wav	5.213	5.378	Clapping
Y_cYiqHDZGQk.wav	5.244	6.874	Female_singing
Y_cYiqHDZGQk.wav	6.0	6.102	Clapping
Y_cYiqHDZGQk.wav	7.496	10.0	Female_singing
Ys6U8DtBK3Us.wav	0.0	1.252	Male_singing
Ys6U8DtBK3Us.wav	0.0	2.094	Choir
Ys6U8DtBK3Us.wav	0.0	10.0	Music
Ys6U8DtBK3Us.wav	2.11	10.0	Male_singing
Ys6U8DtBK3Us.wav	3.803	10.0	Choir
Y5l-gviwfjVk.wav	0.0	10.0	Engine
Y5l-gviwfjVk.wav	0.669	0.764	Tap
Y5l-gviwfjVk.wav	1.567	1.646	Tick
Y5l-gviwfjVk.wav	1.937	2.055	Tick
Y5l-gviwfjVk.wav	2.315	2.575	Human_voice
Y5l-gviwfjVk.wav	3.433	5.472	kid_speaking
Y5l-gviwfjVk.wav	6.039	7.071	man_speaking
Y5XXAeSybGK0.wav	0.0	10.0	Music
Y5XXAeSybGK0.wav	2.26	5.323	Child_singing
Y5XXAeSybGK0.wav	5.055	5.669	Breathing
Y5XXAeSybGK0.wav	6.008	8.795	Child_singing
Y5XXAeSybGK0.wav	9.079	9.37	Breathing
Y5XXAeSybGK0.wav	9.402	10.0	Child_singing
Yvmz9kAEiTSc.wav	0.0	10.0	Music
Yvmz9kAEiTSc.wav	8.638	9.22	Breathing
YvRPCcapAWeg.wav	2.071	7.898	Alarm_clock
YvRPCcapAWeg.wav	4.887	5.045	Tick-tock
YvRPCcapAWeg.wav	5.319	5.415	Tick-tock
YvRPCcapAWeg.wav	5.601	5.656	Tick-tock
YvRPCcapAWeg.wav	5.764	6.055	Tick-tock
YvRPCcapAWeg.wav	6.205	6.386	Tick-tock
YvRPCcapAWeg.wav	6.52	6.74	Tick-tock
YvRPCcapAWeg.wav	6.969	7.583	Tick-tock
YvRPCcapAWeg.wav	7.724	7.866	Tick-tock
YvRPCcapAWeg.wav	7.969	8.205	Tick-tock
YvRPCcapAWeg.wav	8.323	8.543	Tick-tock
YvRPCcapAWeg.wav	8.646	9.0	Tick-tock
YvRPCcapAWeg.wav	9.173	9.339	Tick-tock
YvRPCcapAWeg.wav	9.581	9.89	Tick-tock
YQhFtABqY9cs.wav	0.0	1.425	Chopping_(food)
YQhFtABqY9cs.wav	0.0	10.0	Bird
YQhFtABqY9cs.wav	0.0	10.0	tweet
YQhFtABqY9cs.wav	1.843	2.024	Chopping_(food)
YQhFtABqY9cs.wav	2.244	2.78	Chopping_(food)
YQhFtABqY9cs.wav	3.008	3.307	Chopping_(food)
YQhFtABqY9cs.wav	3.559	3.819	Chopping_(food)
YQhFtABqY9cs.wav	4.213	4.449	Chopping_(food)
YQhFtABqY9cs.wav	4.622	5.331	Chopping_(food)
YQhFtABqY9cs.wav	5.528	5.795	Chopping_(food)
YQhFtABqY9cs.wav	6.047	6.449	Chopping_(food)
YQhFtABqY9cs.wav	6.575	7.228	Chopping_(food)
YQhFtABqY9cs.wav	7.417	7.693	Chopping_(food)
YQhFtABqY9cs.wav	8.047	8.244	Chopping_(food)
YQhFtABqY9cs.wav	8.685	8.874	Chopping_(food)
YQhFtABqY9cs.wav	9.063	9.228	Chopping_(food)
YQhFtABqY9cs.wav	9.567	10.0	man_speaking
YrZfSTca9wCw.wav	2.203	2.272	Clicking
YrZfSTca9wCw.wav	2.382	2.464	Clicking
YrZfSTca9wCw.wav	2.553	3.192	Clicking
YrZfSTca9wCw.wav	3.15	3.514	Scrape
YrZfSTca9wCw.wav	4.132	4.235	Tap
YrZfSTca9wCw.wav	4.441	6.308	Scrape
YrZfSTca9wCw.wav	6.616	9.355	Scrape
YrZfSTca9wCw.wav	6.677	7.157	man_speaking
YrZfSTca9wCw.wav	7.351	7.454	Tap
YrZfSTca9wCw.wav	9.181	9.843	man_speaking
YrZfSTca9wCw.wav	9.41	9.547	Tap
Yej9hTqRxWpA.wav	0.009	0.064	Computer_keyboard
Yej9hTqRxWpA.wav	1.051	1.142	Computer_keyboard
Yej9hTqRxWpA.wav	1.448	1.517	Computer_keyboard
Yej9hTqRxWpA.wav	2.583	3.499	Computer_keyboard
Yej9hTqRxWpA.wav	3.764	4.395	Computer_keyboard
Yej9hTqRxWpA.wav	4.87	4.98	Computer_keyboard
Yej9hTqRxWpA.wav	5.13	5.395	Computer_keyboard
Yej9hTqRxWpA.wav	5.5	5.683	Computer_keyboard
Yej9hTqRxWpA.wav	5.78	7.646	Typing
Yej9hTqRxWpA.wav	5.925	6.149	Computer_keyboard
Yej9hTqRxWpA.wav	6.228	6.446	Computer_keyboard
Yej9hTqRxWpA.wav	6.598	6.944	Computer_keyboard
Yej9hTqRxWpA.wav	7.315	7.394	Computer_keyboard
Yej9hTqRxWpA.wav	7.615	7.816	Computer_keyboard
Yej9hTqRxWpA.wav	7.889	10.0	man_speaking
Yej9hTqRxWpA.wav	7.953	7.984	Computer_keyboard
Yej9hTqRxWpA.wav	8.024	8.323	Door
Yej9hTqRxWpA.wav	8.165	8.315	Computer_keyboard
Yej9hTqRxWpA.wav	8.583	8.739	Computer_keyboard
Yej9hTqRxWpA.wav	9.126	9.197	Computer_keyboard
Yej9hTqRxWpA.wav	9.598	10.0	Computer_keyboard
YyzT9nsHslAk.wav	0.0	0.78	Female_singing
YyzT9nsHslAk.wav	0.0	10.0	Music
YyzT9nsHslAk.wav	0.921	4.039	Female_singing
YyzT9nsHslAk.wav	4.323	8.378	Female_singing
YyzT9nsHslAk.wav	4.37	4.457	Tick
YyzT9nsHslAk.wav	5.039	5.142	Tick
YyzT9nsHslAk.wav	8.48	10.0	Female_singing
Y0mZQ6Q-viPw.wav	0.0	0.709	Sniff
Y0mZQ6Q-viPw.wav	0.976	1.835	Sniff
Y0mZQ6Q-viPw.wav	1.748	1.969	tweet
Y0mZQ6Q-viPw.wav	2.039	2.709	Sniff
Y0mZQ6Q-viPw.wav	2.976	3.307	Sniff
Y0mZQ6Q-viPw.wav	3.551	3.795	Sniff
Y0mZQ6Q-viPw.wav	3.882	4.157	Breathing
Y0mZQ6Q-viPw.wav	4.213	4.339	Tick
Y0mZQ6Q-viPw.wav	4.787	5.386	Breathing
Y0mZQ6Q-viPw.wav	5.37	5.48	Tick
Y0mZQ6Q-viPw.wav	5.512	6.039	Breathing
Y0mZQ6Q-viPw.wav	6.591	6.921	mastication
Y0mZQ6Q-viPw.wav	7.181	7.48	mastication
Y0mZQ6Q-viPw.wav	7.961	8.425	mastication
Y0mZQ6Q-viPw.wav	8.583	10.0	mastication
Y80nWT6sboTo.wav	0.0	10.0	Mechanisms
Y80nWT6sboTo.wav	0.252	9.654	Conversation
Y80nWT6sboTo.wav	0.283	1.827	woman_speaking
Y80nWT6sboTo.wav	2.465	7.071	woman_speaking
Y80nWT6sboTo.wav	4.606	5.606	Laughter
Y80nWT6sboTo.wav	7.441	7.669	woman_speaking
Y80nWT6sboTo.wav	7.787	8.283	tweet
Y80nWT6sboTo.wav	8.606	9.677	woman_speaking
Y80nWT6sboTo.wav	9.425	9.827	tweet
YU5zH7nWKLGM.wav	0.0	10.0	Music
YU5zH7nWKLGM.wav	0.63	1.008	man_speaking
YU5zH7nWKLGM.wav	1.756	2.024	man_speaking
YU5zH7nWKLGM.wav	2.157	2.512	man_speaking
YU5zH7nWKLGM.wav	4.591	4.906	man_speaking
YU5zH7nWKLGM.wav	5.079	5.362	man_speaking
YU5zH7nWKLGM.wav	6.921	7.496	man_speaking
YPAX2PMha2dU.wav	0.0	1.016	Female_singing
YPAX2PMha2dU.wav	0.0	2.811	Music
YPAX2PMha2dU.wav	2.795	10.0	Cricket
YPAX2PMha2dU.wav	2.803	5.685	dribble
YPAX2PMha2dU.wav	2.819	5.567	Pour
YPAX2PMha2dU.wav	2.819	5.717	Liquid
YPAX2PMha2dU.wav	2.827	5.709	Water
YPAX2PMha2dU.wav	2.827	10.0	Insect
Y49WpWcOnPs4.wav	0.0	10.0	Bell
YwFOaIKT2oJo.wav	0.0	1.08	man_speaking
YwFOaIKT2oJo.wav	1.265	1.897	man_speaking
YwFOaIKT2oJo.wav	1.976	2.324	man_speaking
YwFOaIKT2oJo.wav	2.466	3.288	man_speaking
YwFOaIKT2oJo.wav	3.43	4.595	man_speaking
YwFOaIKT2oJo.wav	4.769	5.454	man_speaking
YwFOaIKT2oJo.wav	5.591	8.12	man_speaking
YwFOaIKT2oJo.wav	5.675	6.619	Chopping_(food)
YwFOaIKT2oJo.wav	8.205	8.79	man_speaking
YwFOaIKT2oJo.wav	9.322	9.859	man_speaking
Y_WLJGMQYWWo.wav	0.0	0.252	man_speaking
Y_WLJGMQYWWo.wav	1.283	2.37	man_speaking
Y_WLJGMQYWWo.wav	2.504	3.299	man_speaking
Y_WLJGMQYWWo.wav	4.165	4.504	man_speaking
Y_WLJGMQYWWo.wav	4.685	6.575	man_speaking
Y_WLJGMQYWWo.wav	8.567	9.039	man_speaking
Y3ad_9-lnDiQ.wav	0.0	5.661	Music
Y3ad_9-lnDiQ.wav	7.339	10.0	Fire
YOyriURLrPug.wav	0.0	10.0	Mechanisms
YKh6UUEKShro.wav	0.0	3.6	Conversation
YKh6UUEKShro.wav	0.0	3.6	Speech
YKh6UUEKShro.wav	0.015	3.63	man_speaking
YKh6UUEKShro.wav	1.526	2.341	Laughter
YKh6UUEKShro.wav	3.615	4.267	dove
YKh6UUEKShro.wav	3.674	4.237	Coo
YKh6UUEKShro.wav	3.689	4.281	Bird
YKh6UUEKShro.wav	4.267	5.659	Conversation
YKh6UUEKShro.wav	4.341	5.644	man_speaking
YKh6UUEKShro.wav	4.341	10.0	Speech
YKh6UUEKShro.wav	4.652	5.674	dove
YKh6UUEKShro.wav	4.667	5.659	Coo
YKh6UUEKShro.wav	4.667	5.689	Bird
YKh6UUEKShro.wav	5.881	6.533	Bird
YKh6UUEKShro.wav	5.911	6.519	dove
YKh6UUEKShro.wav	5.956	6.607	Coo
YKh6UUEKShro.wav	6.548	10.0	kid_speaking
YKh6UUEKShro.wav	6.874	7.985	Bird
YKh6UUEKShro.wav	6.904	8.03	dove
YKh6UUEKShro.wav	6.919	8.015	Coo
YKh6UUEKShro.wav	6.963	8.015	man_speaking
YKh6UUEKShro.wav	7.067	8.133	Conversation
YKh6UUEKShro.wav	8.341	9.289	dove
YKh6UUEKShro.wav	8.356	9.259	Bird
YKh6UUEKShro.wav	8.37	8.859	Conversation
YKh6UUEKShro.wav	8.385	9.881	bird_song
YKh6UUEKShro.wav	8.444	8.844	man_speaking
YKh6UUEKShro.wav	8.933	10.0	Coo
YPbiMi_Po78Y.wav	0.0	10.0	Engine
YPbiMi_Po78Y.wav	0.0	10.0	Power_tool
YPbiMi_Po78Y.wav	0.0	10.0	Mechanisms
YW2nlA65AwtU.wav	0.0	0.74	Music
YW2nlA65AwtU.wav	1.268	10.0	Music
YW2nlA65AwtU.wav	1.787	1.992	Single-lens_reflex_camera
YW2nlA65AwtU.wav	6.764	6.992	Single-lens_reflex_camera
YzqQWJaYk1WA.wav	3.084	3.633	Single-lens_reflex_camera
YAcNCcWJezXI.wav	0.0	10.0	Music
Yg6f-LxiT9Eo.wav	0.0	10.0	Music
YeoINKEFklgM.wav	0.081	10.0	Music
YeoINKEFklgM.wav	0.465	2.457	Moo
YeoINKEFklgM.wav	2.704	3.878	Moo
YeoINKEFklgM.wav	8.024	10.0	Mechanisms
YeoINKEFklgM.wav	8.756	10.0	man_speaking
YR-d-5b54PIk.wav	0.0	0.179	Whistling
YR-d-5b54PIk.wav	0.0	2.836	Music
YR-d-5b54PIk.wav	0.29	0.506	Whistling
YR-d-5b54PIk.wav	0.655	0.893	Whistling
YR-d-5b54PIk.wav	1.012	1.251	Whistling
YR-d-5b54PIk.wav	1.392	1.623	Whistling
YR-d-5b54PIk.wav	1.757	2.002	Whistling
YR-d-5b54PIk.wav	2.114	2.412	Whistling
YR-d-5b54PIk.wav	4.206	5.285	Human_sounds
YR-d-5b54PIk.wav	5.427	6.111	Music
YR-d-5b54PIk.wav	6.104	7.451	Human_sounds
YR-d-5b54PIk.wav	7.593	9.372	Music
YR-d-5b54PIk.wav	8.97	9.379	Human_voice
Y2Fbt9QiLWWc.wav	0.0	7.704	Mechanisms
Y2Fbt9QiLWWc.wav	1.417	1.898	tweet
Y2Fbt9QiLWWc.wav	2.063	2.732	tweet
Y2Fbt9QiLWWc.wav	2.776	6.299	man_speaking
Y2Fbt9QiLWWc.wav	2.882	3.094	tweet
Y2Fbt9QiLWWc.wav	3.187	3.511	tweet
Y2Fbt9QiLWWc.wav	3.783	4.101	tweet
Y2Fbt9QiLWWc.wav	7.016	7.677	tweet
Y2Fbt9QiLWWc.wav	7.727	7.831	Cluck
Y2Fbt9QiLWWc.wav	7.961	8.716	Cluck
Y2Fbt9QiLWWc.wav	8.402	8.583	Tap
Y2Fbt9QiLWWc.wav	8.861	8.999	Cluck
Y2Fbt9QiLWWc.wav	9.092	9.225	Cluck
Y2Fbt9QiLWWc.wav	9.318	9.844	Speech
Y2Fbt9QiLWWc.wav	9.402	9.551	Tap
Y2Fbt9QiLWWc.wav	9.451	9.607	Cluck
Y2Fbt9QiLWWc.wav	9.688	10.0	Cluck
Y2Fbt9QiLWWc.wav	9.724	9.874	Tap
YrEn6t_JZ0HI.wav	0.0	6.844	Steam
YrEn6t_JZ0HI.wav	9.306	10.0	Steam
YdeVyPq-AHfc.wav	6.133	10.0	Music
YrpxgZXOkr1A.wav	0.0	3.15	mastication
YrpxgZXOkr1A.wav	0.0	10.0	Wind
YrpxgZXOkr1A.wav	4.622	4.898	bird_song
YrpxgZXOkr1A.wav	4.969	5.071	Tap
YrpxgZXOkr1A.wav	5.047	5.354	bird_song
YrpxgZXOkr1A.wav	5.512	8.15	mastication
YrpxgZXOkr1A.wav	6.906	7.339	tweet
YJoEbwz9Adwk.wav	0.0	0.291	Whip
YJoEbwz9Adwk.wav	0.764	1.126	Whip
YJoEbwz9Adwk.wav	1.512	1.795	Whip
YJoEbwz9Adwk.wav	1.913	2.157	Whip
YJoEbwz9Adwk.wav	2.252	2.528	Whip
YJoEbwz9Adwk.wav	2.63	2.811	Whip
YJoEbwz9Adwk.wav	2.984	3.213	Whip
YJoEbwz9Adwk.wav	3.354	3.543	Whip
YJoEbwz9Adwk.wav	3.724	3.969	Whip
YJoEbwz9Adwk.wav	4.118	4.331	Whip
YJoEbwz9Adwk.wav	4.496	4.787	Whip
YJoEbwz9Adwk.wav	4.929	5.165	Whip
YJoEbwz9Adwk.wav	5.276	5.551	Whip
YJoEbwz9Adwk.wav	5.646	5.866	Whip
YJoEbwz9Adwk.wav	5.976	6.236	Whip
YJoEbwz9Adwk.wav	5.976	10.0	Male_singing
YJoEbwz9Adwk.wav	6.409	6.661	Whip
YJoEbwz9Adwk.wav	6.803	7.024	Whip
YJoEbwz9Adwk.wav	7.173	7.378	Whip
YJoEbwz9Adwk.wav	7.535	7.787	Whip
YJoEbwz9Adwk.wav	7.74	9.496	bird_song
YJoEbwz9Adwk.wav	7.945	8.165	Whip
YJoEbwz9Adwk.wav	8.276	8.488	Whip
YJoEbwz9Adwk.wav	8.638	8.858	Whip
YJoEbwz9Adwk.wav	9.008	9.26	Whip
YJoEbwz9Adwk.wav	9.402	9.685	Whip
YJoEbwz9Adwk.wav	9.811	10.0	Whip
YEksjhWF0zqE.wav	0.0	10.0	Water
YEksjhWF0zqE.wav	0.0	10.0	river
Y5EzDh1jaTes.wav	0.843	1.181	man_speaking
Y5EzDh1jaTes.wav	2.803	2.937	Tap
YHkQl-E7tV_4.wav	0.0	10.0	Bird
YHkQl-E7tV_4.wav	0.0	10.0	bird_song
YHkQl-E7tV_4.wav	0.0	10.0	tweet
YHkQl-E7tV_4.wav	0.944	1.358	Arrow
YHkQl-E7tV_4.wav	7.23	7.543	Arrow
YTJ4aeESZ6e8.wav	0.0	10.0	Music
Y8VoDhx0Zsxc.wav	0.127	0.59	Gobble
Y8VoDhx0Zsxc.wav	0.272	2.597	bird_song
Y8VoDhx0Zsxc.wav	0.671	1.041	Gobble
Y8VoDhx0Zsxc.wav	1.163	1.382	Gobble
Y8VoDhx0Zsxc.wav	1.538	1.776	Gobble
Y8VoDhx0Zsxc.wav	1.978	2.221	Gobble
Y8VoDhx0Zsxc.wav	2.776	3.811	bird_song
Y8VoDhx0Zsxc.wav	2.892	3.158	Gobble
Y8VoDhx0Zsxc.wav	3.274	3.476	Gobble
Y8VoDhx0Zsxc.wav	3.586	3.759	Gobble
Y8VoDhx0Zsxc.wav	3.852	4.014	Tap
Y8VoDhx0Zsxc.wav	4.216	4.419	Gobble
Y8VoDhx0Zsxc.wav	5.894	9.508	bird_song
Y8VoDhx0Zsxc.wav	6.998	7.143	Tap
Y8VoDhx0Zsxc.wav	8.641	9.132	Gobble
Y8VoDhx0Zsxc.wav	9.231	9.52	Gobble
Y8VoDhx0Zsxc.wav	9.63	9.867	Gobble
YZMN2Bs_Cr1A.wav	0.0	10.0	Music
YZMN2Bs_Cr1A.wav	0.047	0.118	Squeal
YZMN2Bs_Cr1A.wav	0.693	0.923	Basketball_bounce
YZMN2Bs_Cr1A.wav	0.819	0.906	Tap
YZMN2Bs_Cr1A.wav	0.827	1.008	Squeal
YZMN2Bs_Cr1A.wav	1.175	1.419	Basketball_bounce
YZMN2Bs_Cr1A.wav	1.181	1.283	Squeal
YZMN2Bs_Cr1A.wav	1.307	1.386	Tap
YZMN2Bs_Cr1A.wav	2.281	2.403	Squeal
YZMN2Bs_Cr1A.wav	2.675	2.817	Basketball_bounce
YZMN2Bs_Cr1A.wav	3.401	3.673	Basketball_bounce
YZMN2Bs_Cr1A.wav	4.182	4.268	Squeal
YZMN2Bs_Cr1A.wav	4.307	4.394	Tap
YZMN2Bs_Cr1A.wav	5.126	5.363	Squeal
YZMN2Bs_Cr1A.wav	5.9	6.246	Basketball_bounce
YZMN2Bs_Cr1A.wav	6.334	6.528	Squeal
YZMN2Bs_Cr1A.wav	6.511	6.612	Basketball_bounce
YZMN2Bs_Cr1A.wav	6.512	6.638	Tap
YZMN2Bs_Cr1A.wav	6.904	7.033	Squeal
YZMN2Bs_Cr1A.wav	6.972	7.21	Basketball_bounce
YZMN2Bs_Cr1A.wav	7.223	7.339	Squeal
YZMN2Bs_Cr1A.wav	7.8	7.896	Basketball_bounce
YZMN2Bs_Cr1A.wav	8.568	10.0	man_speaking
YZMN2Bs_Cr1A.wav	8.778	8.914	Squeal
YBN6W6OQnVoE.wav	0.009	10.0	Music
YBN6W6OQnVoE.wav	3.083	4.345	Music
YG1ufesfZkEY.wav	0.0	10.0	man_speaking
YG1ufesfZkEY.wav	0.026	1.443	Speech
YG1ufesfZkEY.wav	0.143	1.391	man_speaking
YG1ufesfZkEY.wav	2.9	5.865	Speech
YG1ufesfZkEY.wav	2.991	5.969	man_speaking
YG1ufesfZkEY.wav	6.242	7.932	Speech
YG1ufesfZkEY.wav	9.311	10.0	Speech
YhIz7V3h-frc.wav	0.0	9.56	Mechanisms
YhIz7V3h-frc.wav	0.279	0.442	Bouncing
YhIz7V3h-frc.wav	0.899	1.036	Bouncing
YhIz7V3h-frc.wav	1.401	1.503	Bouncing
YhIz7V3h-frc.wav	2.112	2.452	Bouncing
YhIz7V3h-frc.wav	4.839	4.971	Bouncing
YhIz7V3h-frc.wav	5.326	5.519	Bouncing
YhIz7V3h-frc.wav	5.925	6.077	Bouncing
YhIz7V3h-frc.wav	6.479	6.677	Bouncing
YhIz7V3h-frc.wav	6.961	7.134	Bouncing
YhIz7V3h-frc.wav	7.448	7.591	Bouncing
YhIz7V3h-frc.wav	7.651	7.758	Bouncing
YhIz7V3h-frc.wav	7.819	7.926	Bouncing
YhIz7V3h-frc.wav	7.987	9.56	Bouncing
YFwi2B6s6vGM.wav	0.354	0.992	Speech
YFwi2B6s6vGM.wav	0.386	0.953	man_speaking
YFwi2B6s6vGM.wav	7.118	8.063	Speech
YFwi2B6s6vGM.wav	7.197	8.071	man_speaking
YFwi2B6s6vGM.wav	8.394	9.488	Speech
YFwi2B6s6vGM.wav	8.457	9.465	man_speaking
YEAHbMk015Rw.wav	0.016	10.0	Water
YEAHbMk015Rw.wav	0.016	10.0	Rain_on_surface
YEhFWLbNBOxc.wav	0.0	10.0	Music
YjopbsyxLZWw.wav	0.0	10.0	Male_singing
YjopbsyxLZWw.wav	0.018	0.402	thud
YjopbsyxLZWw.wav	0.676	0.8	Finger_snapping
YjopbsyxLZWw.wav	1.594	1.896	thud
YjopbsyxLZWw.wav	2.047	2.17	Finger_snapping
YjopbsyxLZWw.wav	2.257	2.526	thud
YjopbsyxLZWw.wav	2.75	3.203	thud
YjopbsyxLZWw.wav	3.445	3.696	Finger_snapping
YjopbsyxLZWw.wav	4.45	4.737	thud
YjopbsyxLZWw.wav	4.829	4.998	Finger_snapping
YjopbsyxLZWw.wav	4.993	5.258	thud
YjopbsyxLZWw.wav	5.491	5.848	thud
YjopbsyxLZWw.wav	6.204	6.355	Finger_snapping
YjopbsyxLZWw.wav	7.122	7.451	thud
YjopbsyxLZWw.wav	7.588	7.707	Finger_snapping
YjopbsyxLZWw.wav	8.296	8.57	thud
YjopbsyxLZWw.wav	8.986	9.228	Finger_snapping
YjopbsyxLZWw.wav	9.639	10.0	thud
YN_LKZjw9DLk.wav	0.0	2.528	Singing
YN_LKZjw9DLk.wav	0.0	10.0	Music
YN_LKZjw9DLk.wav	0.008	2.496	Female_singing
YN_LKZjw9DLk.wav	3.11	10.0	Female_singing
YN_LKZjw9DLk.wav	3.126	10.0	Singing
YN4PeCoQzfBo.wav	0.0	1.283	man_speaking
YN4PeCoQzfBo.wav	0.0	1.283	Speech
YN4PeCoQzfBo.wav	0.0	10.0	Music
YN4PeCoQzfBo.wav	0.0	10.0	Television
YN4PeCoQzfBo.wav	1.701	2.11	Laughter
YN4PeCoQzfBo.wav	3.039	4.102	kid_speaking
YN4PeCoQzfBo.wav	3.055	4.102	Speech
YN4PeCoQzfBo.wav	4.575	5.205	kid_speaking
YN4PeCoQzfBo.wav	4.575	5.236	Speech
YN4PeCoQzfBo.wav	6.654	7.685	kid_speaking
YN4PeCoQzfBo.wav	6.661	7.709	Speech
Yraa03U3WUsY.wav	0.85	1.551	man_speaking
Yraa03U3WUsY.wav	1.848	1.984	thwack
Yraa03U3WUsY.wav	2.174	2.301	Tap
Yraa03U3WUsY.wav	3.297	3.424	Tap
Yraa03U3WUsY.wav	3.953	4.409	man_speaking
Yraa03U3WUsY.wav	4.71	4.873	Tap
Yraa03U3WUsY.wav	5.009	5.109	Tap
Yraa03U3WUsY.wav	5.543	6.984	man_speaking
Yraa03U3WUsY.wav	6.766	6.884	Tap
Yraa03U3WUsY.wav	7.325	7.848	Breathing
Yraa03U3WUsY.wav	8.687	8.868	Tap
YLvpgSdHLuCY.wav	0.693	1.213	man_speaking
YLvpgSdHLuCY.wav	0.717	1.26	Speech
YLvpgSdHLuCY.wav	1.819	3.173	Speech
YLvpgSdHLuCY.wav	1.843	3.181	man_speaking
YLvpgSdHLuCY.wav	2.283	3.228	Baby_laughter
YLvpgSdHLuCY.wav	2.307	3.228	Laughter
