filename	event_labels
YDoPxrS9KYB0.wav	Music
Ycbq6Q2htPRM.wav	Music,Rapping,Female_singing
YBWKQXn5xDwo.wav	Music,Female_singing
YOOlCMA2ZOQM.wav	Alarm,bleep
YlGdT5OozLXs.wav	man_speaking
Y2U-4QHS0QBc.wav	Music
YucNLu7zH3Qc.wav	man_speaking,Computer_keyboard,Breathing,Human_voice,Door,Clicking
Y8ExbE_3GOdE.wav	man_speaking,Conversation,woman_speaking,Sniff
Y0Z760XNy4VM.wav	woman_speaking,mice
YQtNJ_OOOJQQ.wav	Singing,Breathing
YNsjm00Bwebo.wav	bird_song,Bird,Animal,tweet,flapping_wings
Y1nNXaI04SEg.wav	mastication
YEWa3Sn05r9s.wav	Insect,Cricket,Animal,Roar
YlWp09v_p4I4.wav	Mechanisms,Tap
YgQKWGk5HBcs.wav	Child_singing,Tick,Tap,Clicking,Cough
YCbp2CE9Zkeg.wav	bird_song,tweet,Bird,Music,Speech_synthesizer,kid_speaking
YCumXKdJuogE.wav	Music,Plop,Bouncing
Y6JqGqyk5_tI.wav	Tap
Y8KKQDotECdg.wav	Music
Y9IuFwl2AtcI.wav	Babbling,Mechanisms,woman_speaking,Whispering,infant_cry
Y0N0C0Wbe6AI.wav	Siren
Yn43IeJcslVw.wav	Mechanisms,Tap,Music
YF09naomjaaM.wav	footsteps,Tick,Tap,Male_singing,Conversation,woman_speaking,man_speaking
Yo91icAK6Ye8.wav	Clicking,Breathing,woman_speaking,bleep,Tap
Y8hatW8g_XVI.wav	Vehicle,Conversation,man_speaking,crinkling,Tap,Clicking
YC_GSeZOpoRo.wav	Mechanisms,Sewing_machine
Yu008BPIVy2I.wav	woman_speaking,Music,Breathing
Yi6_BUnSbcmg.wav	Tap,man_speaking
Y2rjbtsX7twc.wav	Choir,Music,Male_singing
YVeXcCHo5iMI.wav	Music
YKjGMB5wI-YE.wav	Wind,surf
Y0V7-w8K3Fgw.wav	Shout,Human_voice,Speech,kid_speaking,Clicking
Y7jlAuKQov7w.wav	woman_speaking,Mechanisms,Scrape,Tap,Coin_(dropping)
YUAj7kZaBQ3I.wav	mice,Animal,Patter,Mouse
YPyZdYCL0s5c.wav	Cat,Purr,Animal
YUD0pisqyLKA.wav	Human_sounds,Human_voice,Music,Male_singing
YZ5x5BLzQKZI.wav	Music,Mechanisms,thud,Tick
YYlMLkS8NNqY.wav	man_speaking,Breathing
YBvjaNZKOYiU.wav	Mechanisms
Y7qznoSW2ecI.wav	Wind,bird_song
YjUJNETNCxh0.wav	Music,Shout
YMM0seezR2F4.wav	Music,Male_singing,Singing
YAYZ_e30Pcf4.wav	Power_tool,man_speaking
YA3a5-aOyIJk.wav	woman_speaking,Video_game_sound,Music,thwack
YNqzZbJJl3E4.wav	Truck,Vehicle,man_speaking,Speech
Y4mHLCOzd2No.wav	Hammer,Tools,Tap,Power_tool
YF1qVm133XJg.wav	Door,Animal,Croak,Frog,bird_song,tweet
Y_9w6i8aHmaE.wav	crinkling,dribble,Breathing,man_speaking
YTworrkXAPuI.wav	Female_singing,Music
Y4MQH4jNHf4s.wav	splatter,Mechanisms,Human_voice
YhqQvatf1RUY.wav	Rapping,Music,Breathing
Y-ixJaWvAkSw.wav	Music,Rapping
YCJr8XzTyIr4.wav	Music
YMghyH8D_1Ro.wav	Speech,man_speaking,Shuffling_cards
YYScsKu7Txnw.wav	man_speaking,Water,Liquid,Pour
YwKVgB2sMBqs.wav	Music,Choir,Finger_snapping
Y8EYWMAUKRHU.wav	Laughter,Vehicle,Music,Typewriter,Whistling
YuWESMyBfqys.wav	Music,Bell
YLLkNFGrrgUo.wav	Vehicle,Car,vroom
YeQcvlyjcaPM.wav	mice,man_speaking
Yuy19cSAskFk.wav	Music,Spray,woman_speaking
YyooPZ41djtM.wav	Mechanisms,Tap,woman_speaking
Y_xMMWHVbjGk.wav	Music,Shout,man_speaking,Laughter,Bell,Clapping,tweet
YMnO6pJNE9zk.wav	Telephone_bell_ringing,Speech_synthesizer,man_speaking,Speech
YVkWMRMf7Bpg.wav	man_speaking,cock-a-doodle-doo
YGTVJ1Nb2kh4.wav	Speech,man_speaking,Music,Male_singing
YYd10enP9ykM.wav	skidding,Car,Vehicle,toot,man_speaking
YSwYSFL9pKV0.wav	footsteps
YR4jlQEweREY.wav	Music,Breathing
YDIxTruxPbdk.wav	Explosion,gunfire,Artillery_fire
Y2lprblLRqRs.wav	man_speaking,Chopping_(food)
YFoUQI4TX0sE.wav	Laughter,Giggle,smack,Speech,woman_speaking
YrM3Q_WJ6vLw.wav	Breathing,Mechanisms,Television,man_speaking,Conversation,woman_speaking,Human_sounds
Yk9ltcJmSf8A.wav	kid_speaking,Fart,Clicking,Breathing,mastication,Child_singing
YKZwxm2LgmZE.wav	Water,Wind,Music
YL0oun9F67tg.wav	Music,Singing,Male_singing
YlaK4k7upeF4.wav	man_speaking,Clicking,thud
YITn45yjJNq0.wav	Music,Speech
Y6ayVxYbKBe0.wav	Music
YzlQAjeDttgk.wav	vroom,Shout,Human_voice,skidding
YIrHprQ2CA7A.wav	Mechanisms,man_speaking,Animal,mice
Yi7POlxvHve8.wav	Breathing,Mechanisms
Yp42W37beu88.wav	Mechanisms,Tap,woman_speaking,kid_speaking,tweet,Human_voice,Finger_snapping,Breathing
Yi7GQxehY2fo.wav	Clickety-clack,Bell
Y76ON0Ixrr9s.wav	Music
YBndoKfn0UaQ.wav	Animal,Dog
Yng6K_D8txGk.wav	Music,Breathing
YSgfHJ5fkMiY.wav	Cowbell
Y_RVPvm5kFcM.wav	mastication,man_speaking,Animal
YfuKUA573aPQ.wav	flapping_wings,tweet,cock-a-doodle-doo,Moo,Cluck
YzeXxbH_u1Hc.wav	Music
YrprGjeItQvI.wav	bleep
YwRRvSSTxYTQ.wav	Music,Mechanisms
YxAyFvqkINEA.wav	man_speaking,footsteps,Breathing
Yv06cVbvsaZ4.wav	Breathing,Human_sounds,Tap,man_speaking,Scratch
YrFqcEDWHOjs.wav	Music,Clapping,Whoop
YEqoNfprjKCY.wav	Tools,Power_tool
YaWBYc87AJc0.wav	Engine,Train,Steam
YMPtmyo9SMiY.wav	Music,man_speaking,Speech
YClTzzGQatXo.wav	Siren,Car_alarm
YayIocWNmVqw.wav	Music
Y_olx6WTK2BA.wav	Wind
YQFiIrou_264.wav	Shout,Whoop,Crowd,Cheering,Music,Male_singing,Singing
YHQ3jmujxUC8.wav	Speech,woman_speaking,man_speaking
YmWio8Wo6zoo.wav	Music,Clicking,Mechanisms,thud,Glass,Car_alarm
YhOua7RdPg38.wav	Mechanisms,Breathing,Baby_laughter,Human_sounds,Cough
YDw2YNHvPbng.wav	Purr,Animal,Cat
YNo4Bi6mG1J8.wav	Singing,Male_singing,Music
YYO6sFdoklVU.wav	Music
YAxyBxbGF-Qg.wav	Male_singing,Music,woman_speaking
YAgCSBCsHkMk.wav	Music,river,splatter,Bell
Y5Hr6HKMTS18.wav	Breathing,kid_speaking,Surface_contact
YhSAgDYarzOs.wav	Mechanisms
Y8a0Ctyt3Fpo.wav	Train,Clickety-clack,Train_wheels_squealing
YAGuts_6EMhA.wav	Water
Yjin4FoKXn1o.wav	Music
YFGPx2E089VU.wav	Croak,Conversation,Television,man_speaking,Tap,Shout
YlnatlhCU5kI.wav	Music,Choir,Male_singing
YDTNQt1qO8xA.wav	man_speaking,Insect,Cricket
Y8-D_LgbKshE.wav	Door,man_speaking
YRn8Te4D0EuU.wav	Music,kid_speaking,Speech
Y9kdEsZH5ohc.wav	man_speaking,Music,Artillery_fire
YWa2xihNkIPE.wav	footsteps,Tick
YexqbdXoRCUo.wav	Speech,Skateboard
YJCGDgZKBI2A.wav	Music,gunfire,man_speaking,Speech
YbEsCE_KoWQA.wav	man_speaking,Breathing
YJKUSKYdYo9w.wav	Cough,woman_speaking
YE_kgtQ93Q1s.wav	Music
Y0lPip_ffJbk.wav	Mechanisms,woman_speaking
YdcDZJIYbofs.wav	man_speaking,Squeak
Yiqe_l_0kklc.wav	Music,Male_singing
YoqT3pTJFv5k.wav	Baby_laughter,Conversation,man_speaking,woman_speaking,Finger_snapping,Laughter,Breathing
YQSQFiq17MQA.wav	Engine,Vehicle,Speech,man_speaking
Yl1jXZTdX5pc.wav	man_speaking,crinkling,Breathing,Tap,Tick
YJ9ZlahUawkg.wav	Male_singing,Music
YEf0c2AieZ24.wav	Cricket,man_speaking,Speech,Firecracker
YX6I2oCXRZQI.wav	Engine,Power_tool
YSQNCsQqjuGw.wav	Tick,sobbing
YqCG_xoSUA5k.wav	heartbeat
YkMK10SknFAI.wav	Music,Surface_contact,Human_sounds,Pour,Breathing,Tap
YckA6soGihVM.wav	man_speaking,Clicking
YZE9ygiJgWiY.wav	man_speaking,bleep
YgNmZoBiNLzU.wav	Music,man_speaking,Male_singing
YMfM2_Hkln0Y.wav	Music,man_speaking
YHxf1seOpijE.wav	Music
YSXvinNxNPiE.wav	Female_singing,Music
YlpAP1xrHz3E.wav	woman_speaking,Mechanisms,Laughter
Yh5gvpYSIifs.wav	Conversation,Music,man_speaking,woman_speaking
YUWOaC3qgE3A.wav	Tick
YDroAzooK4yw.wav	Music,Male_singing
YmxlvULNwlpU.wav	Music
Y11KWMKfalJo.wav	Run,woman_speaking,man_speaking
YklF5jHsp2rs.wav	Water,woman_speaking,Conversation,kid_speaking
YZopQlxu4190.wav	man_speaking,Speech
YhgiPphyUS7I.wav	man_speaking,Whistling,Basketball_bounce
Y2VdW0Qvn2Hw.wav	Mechanisms,Human_sounds,Tick
YOLyf5vmZmJA.wav	Fire,kid_speaking
YVP2WctM2tzU.wav	Typewriter
YHvMZHdzvmSM.wav	Clapping,Fart
Y9o3v311zs7Q.wav	man_speaking
YtKawN2sxhYc.wav	Music
YvEMNk-lbGTE.wav	Rapping,Music
YTYgBrjolmcc.wav	Speech,woman_speaking,Music,Water
YwuR1Mo-rMbo.wav	Music
Y7ho9Ro2ElOA.wav	Music,woman_speaking
YcWzIMlh6czk.wav	Male_singing,Music
Y402OOck5CAk.wav	Music,Hammer
Yy046Ewwm1Ng.wav	Breathing,man_speaking,Bark,Growling
YcE5Yihyqup4.wav	man_speaking,Breathing
YiySbjNcysts.wav	man_speaking,gunfire,Screaming,Radio
YKXMcqmdI9hM.wav	Music,Hiccup,Child_singing,kid_speaking
YMdMW8swKrhs.wav	Television,Speech,woman_speaking,man_speaking,Music
YcY3g6N5Sokk.wav	Music,Female_singing
YLwl8xZ_zNDE.wav	Music
Yksr_Kfb8Sfk.wav	Music,Male_singing
YteUGq0IRehg.wav	Power_tool
YxgwzTQ8vnso.wav	Music
Y5FlNBuS7YgM.wav	Music
Yq9DzO_I4dXg.wav	Music,Male_singing
YB6zw6kvaM_c.wav	Music
YHoO07sydAZI.wav	Bird,bird_song,dove,Animal,tweet,Coo,footsteps,man_speaking,toot,flapping_wings
Y9e6oA02wk94.wav	Music
YSazBtubiBMc.wav	man_speaking,Speech,footsteps,tweet,Bird,bird_song
Y_m-N4i-ge28.wav	Music,Male_singing
YyCvrvgukN4U.wav	Radio,man_speaking
Y7GjdyxNBxZQ.wav	Male_singing,Crowd,Shout,woman_speaking,Cheering,Whoop
Y28Ih0rDx-Y4.wav	Clickety-clack
YC7kV6y4PQeI.wav	man_speaking,Tick,footsteps
YN-jBVte-yEI.wav	vroom,Car
Yc8j3tDbIeuk.wav	Mechanisms,bleep,Tap,Speech
YihQDd1CqFBw.wav	Music,man_speaking
YxS3jX1FYG-M.wav	heartbeat,Tap
Ydfrps0BtQQQ.wav	Music,Mechanisms
YfVygSS7i3kA.wav	Human_voice,Reversing_beeps
Yv2i3nOEwupw.wav	Mechanisms,woman_speaking,Clicking,Fire_alarm,Breathing
Y6gaZJ-_uEz8.wav	Music
Y52uYyV64Nbk.wav	vroom
Y2TjVbDWZvcE.wav	Mechanisms,woman_speaking,Owl,man_speaking
Y7k3OZ_fPXuM.wav	Music
YcJjVxgSvS7k.wav	Music
Y-Umconw-CRE.wav	Music
Yj3s5qw5rSy4.wav	tweet,Bleat,Tap
YADjyDcauxzM.wav	Growling,Animal
Y_VdCrHztInA.wav	woman_speaking,Music,man_speaking
YJoBRbtAnbVM.wav	Female_singing,Music
YA-Mg-FwSkiU.wav	river,Music,Water
YdETgVcucAxo.wav	Music
Y2Hj6ogt1TJo.wav	Mechanisms,Moo,Human_voice,man_speaking
Y43-Ju5yJxjA.wav	man_speaking,Mechanisms,Power_tool
YKUoMl-m6w-o.wav	woman_speaking,Conversation,eructation,Tick,man_speaking
YEQzSzKAPvCA.wav	Speech,man_speaking,Animal,Music,Liquid,Bleat
YG_hhFZdBH-o.wav	infant_cry,sobbing,man_speaking,Speech,Breathing,Laughter
Y9Am1iq5a9D8.wav	Music,Bell
YFWgslugtDow.wav	man_speaking,Crowd,Speech,Mechanisms,woman_speaking,Shout
YK6AMkKsPams.wav	Music
YNNeEzTVATHg.wav	Music,Clapping,Shout,Whistling
Y9ppa4lXXspA.wav	Yip
Y2iozIhNDrzQ.wav	Male_singing,Music,Choir
YWR83qQPQSoE.wav	Moo,Train_horn,tweet,man_speaking
YzgibxpEuZLI.wav	man_speaking,Music,bleep,Singing
YawoCnJ473jM.wav	man_speaking,Conversation,Breathing,woman_speaking
YXYOnq7ju7o0.wav	Music
YW9QKuPr9OIM.wav	Tap,man_speaking
YdcfjgDYMJSk.wav	Music,Male_singing,Tap,Bouncing
YUYDvZc4lWYk.wav	Music,man_speaking,footsteps
YsqZSz1_ep5g.wav	toot,Tools
YrESDdZHwczM.wav	footsteps,Music,Human_voice,kid_speaking
YdnQvS3jATno.wav	man_speaking,Crowd,Music,Animal
YrjOXxUTJOGE.wav	Conversation,woman_speaking,footsteps,Door,Breathing
Yr-UKFOzrgLk.wav	Mechanisms,Tools,Hammer
YolNeGEPW4PE.wav	Radio,man_speaking
Yy9DFJEsiTLk.wav	man_speaking,Mechanisms,Car,vroom,Engine_starting,Tick,Tap
YOKquGBKOgME.wav	Music,Female_singing
YmGKX6kwKvSE.wav	man_speaking,Tap,Breathing,Tools
Y1yKGjTOk7NY.wav	Child_singing,Tap
Ym66t_j137lw.wav	woman_speaking,Rustle,Clicking,Gobble,man_speaking,Breathing
YTvxOEIB3IwI.wav	Mechanisms,Speech,woman_speaking
YEh1m3vCCGdA.wav	Music
Y23HYypV2gcM.wav	kid_speaking,Mechanisms,woman_speaking,Laughter
Y2buZvJA40kY.wav	Music
YAPUDprnfOIs.wav	Music,Rattle,Mechanisms,kid_speaking,Tap,Breathing
YA2gzc0nxgD0.wav	Music
YbQSaQ0iX_vk.wav	Tick,Truck,vroom
YC0sSgrr5xrQ.wav	Male_singing,Music,Quack
Yn6SstPDXRdw.wav	man_speaking,Crowd,Shout,Clapping,woman_speaking,Cheering
YWF7ugi9ipYw.wav	Clickety-clack,man_speaking,Train_wheels_squealing,Speech
YAgtY6m-b3Gk.wav	Music
YeKMhRfdwwWI.wav	Breathing,Laughter,woman_speaking,Liquid,Sniff,Tap,Tick
YBCkQB86s3Uw.wav	Speech,man_speaking,Singing,Male_singing,Music
YZ0180hEnKUI.wav	Caw,tweet
YsK4PNV9RcR8.wav	Tap,man_speaking,Turkey,tweet
YbDN1mAaexyE.wav	woman_speaking,Conversation,Shout,Laughter,kid_speaking
YFjeBeV_0-aE.wav	Water,Music
YSkZ7mGbs3SI.wav	Music
YnRZ4Vi-4qMQ.wav	Mechanisms,truck_horn
YIEwX4HhetxM.wav	Water,river,Conversation,man_speaking,kid_speaking
YYsPS17QaP68.wav	man_speaking,Conversation,Wind,Arrow,thud,Run
YOCTGiPOygds.wav	Applause,Clapping,woman_speaking,Speech,Crowd,Laughter
YADfGYZobXbA.wav	man_speaking
YZ5M3fGT3Xjk.wav	Music,truck_horn
Y7mr9UVVsv6I.wav	Music
YuiCkFmebAZs.wav	Water,woman_speaking,man_speaking,splatter
YPayI-T_mgto.wav	Engine_starting,Engine,Vehicle
Y7vWyT4hieJU.wav	Conversation,woman_speaking
YUbyMM3iddJA.wav	Mechanisms,man_speaking,Tap,Tick,Clicking
Yzp2Gt1zb5hE.wav	Wind
YGIWJpC_OW1E.wav	man_speaking,Music,Human_sounds,Female_singing,woman_speaking,Laughter,eructation,Breathing,Clicking
Y84E9i9_ELBs.wav	Truck,Reversing_beeps,tweet
YMkTQQ0m8Ys8.wav	Music
Yj233WrRShRY.wav	Firecracker,footsteps
Y00FBAdjlF4g.wav	Mechanisms,man_speaking,Sniff,Creak
YsaEDf6EV9wg.wav	Music
Ya4jcJ7QZ-OQ.wav	Music
YKxofB_08Vnw.wav	Wind,Insect,bird_song,Bird,Arrow,Speech,man_speaking,Laughter,Breathing
YgMaUQCIYVSY.wav	waterfowl,bird_song
YjUISGNwEvt0.wav	Bird,Mechanisms
YRVlXLa80vcE.wav	Female_singing,Choir,Singing,Music,Breathing
Yk1gfng7VMSM.wav	Music,Child_singing,Female_singing
YUYScnXPxERQ.wav	Female_singing,Music
YL5Uu_0xEZg4.wav	Female_singing,Male_singing,Singing,Music
YFaRrq7cYu84.wav	Music
YD8z7jRhS_o4.wav	Video_game_sound,thwack,Music,Laughter
YXP7G9ge3Mwo.wav	Music,woman_speaking,man_speaking
YF7MBIBj_KCE.wav	Wind,Water,Liquid,Speech,woman_speaking,man_speaking,Bird,tweet
YHLRfkRKi_Z4.wav	Siren,man_speaking
YaJBG1VNtqNg.wav	man_speaking,Coo,bird_song,flapping_wings
YFz2VI-6exXU.wav	Tick,Mouse,Screaming,Door,Laughter
YAGqCcrX619E.wav	kid_speaking,Tick,Breathing,Clicking
YD9qpDjafWRM.wav	Music
YzfkPKRn8ah8.wav	Male_singing,Music
YnngzZS0_kyE.wav	woman_speaking,Television,Crowd,Conversation,Shout,Cheering,man_speaking,Clapping
YugK4AsMEVsg.wav	Wind,Rain_on_surface
YdWRS0q8d2tw.wav	gunfire,footsteps,bleep,Door,man_speaking
YvX8NJFecQzk.wav	Music
YCrjSYvGWusQ.wav	Music
YME7TYB3B27o.wav	Music,Speech,man_speaking
Y68hapDEQEj0.wav	Cluck,woman_speaking,Mechanisms,tweet
Y07FxCXxknY4.wav	Music
YTIjqdHhg6n0.wav	Speech,woman_speaking,Conversation,man_speaking,Door
Y7LQOu6zQjfM.wav	Pant,Mechanisms,smack,Breathing,man_speaking,Squeal
YgXA9XNUmK1o.wav	Scrape,man_speaking,Music
YvBKBI7DOLHA.wav	Music
Ynn25vUXHhdE.wav	Music,Car,Tap,skidding,vroom,Speech
Y6b-072VA4UA.wav	Bleat,bird_song
Y-taO6N-rxv4.wav	Music
Yy0AYIpO7uVE.wav	woman_speaking,Rapping,Music,Singing,Whoop
Yx7RLEgi_tGU.wav	Machine_gun,Video_game_sound,footsteps
Ys29BdNcTue0.wav	man_speaking,Music,woman_speaking,Shout
Y0tgNg0MHgxc.wav	Music,footsteps,thud,woman_speaking,Breathing,Human_voice,Tick
YgxbYoNcsXJA.wav	Clicking,toot
Y0QTme5iyg4A.wav	Fireworks,Laughter,man_speaking,Explosion
YJQ_4fYOd-R0.wav	Liquid,Music,Water
YdMAp3dvs3kE.wav	Music,Male_singing
Ybq6C0_tAbJM.wav	Vehicle,man_speaking
Y5WpHlhb6ENA.wav	man_speaking,Mechanisms,Gears
Ybt6HajgJ9Ls.wav	Conversation,man_speaking,woman_speaking,Baby_laughter,Laughter,Music,Babbling
YzICAuYzrUQ0.wav	Siren
YH_rYM_x08Iw.wav	Speech,Shout,man_speaking,Basketball_bounce,Cheering
YyrwqjyLeUDY.wav	vroom,skidding
YeQHQWb6FCio.wav	Child_singing,Music,Male_singing
YlITwmH5fw9A.wav	man_speaking,Squeak,Human_voice,Music,Creak
YUv3K_pEUlX8.wav	Vehicle,man_speaking
YDyxPNaIKIb0.wav	Fart
YWJORWlj6BW8.wav	Music
Ye0U_yQITBks.wav	bleep,man_speaking
Y_hYBs0xee9Y.wav	Music
YrNHbhgnEskY.wav	Music
Y8UQoSJ--jfw.wav	man_speaking,Mechanisms,Single-lens_reflex_camera
Y1IrYZhVhN1s.wav	Conversation,man_speaking
Y2uIQLhORRns.wav	Rain_on_surface
YmfPRLpelDuQ.wav	Music
YBvtZGHZbC1c.wav	Vehicle
Yw--RVCKdho0.wav	Music
YZXwjGZ9jLQE.wav	Breathing
YHyXattJt6kQ.wav	man_speaking,Speech,Breathing,Writing
YVeS0vqGi1h0.wav	Wind,Crowd,Cheering,Whoop,Shout
YXaZsJ4O9riw.wav	kid_speaking,Bleat,Breathing
Y2CidaVnd60g.wav	Music
YCSw6eakeSbI.wav	Laughter,footsteps
YejKuCODenK8.wav	Bark,Tap,man_speaking
Y8PIlyVXYFng.wav	man_speaking,Clapping,Writing
YXjQklFzqpyo.wav	Gears
YSmpsJhL4yUY.wav	Music
YGQb6gTJD7zA.wav	bird_song,tweet,man_speaking,Speech_synthesizer,Speech
YcETKg03meLc.wav	man_speaking,Shuffling_cards
YhPIh5RYA-5M.wav	Music
YZffKAdpfa5c.wav	man_speaking,Clicking,Human_sounds
YNKfyi7q0JNU.wav	Animal,Dog,Growling,Speech,man_speaking,Shout
YVuhp5vv5hoU.wav	Music,Laughter
Y1BYZiONhW3c.wav	Female_singing,Human_voice,Breathing
YtSX2jYLgPng.wav	man_speaking,Caw,Bark,Human_voice
YEvMv3f4vNiM.wav	Power_tool,Tools,Mechanisms,Breathing,bird_song
YgpxrngdSTZk.wav	Mechanisms,Tick,Tap
YgmdmwR01IdY.wav	Engine
YP-QOd_28o9c.wav	Ringtone,Telephone_bell_ringing,Music,man_speaking,Speech
YaU8dxXh2yqk.wav	cock-a-doodle-doo,tweet,bird_song,Cluck
YppfbsOC4CRQ.wav	Mechanisms,man_speaking,Breathing,Human_sounds
YiYp3boUJ9j8.wav	Male_singing,Music,Bird,man_speaking,Laughter
YBBukw6JpCeg.wav	Power_tool,Engine
YYnlkfAB5ko8.wav	woman_speaking,Music,Male_singing,Crowd,Whoop,Cheering,Clapping
YzfhEuP1D9iE.wav	Squeak,Explosion
YuQf7nY1wTdI.wav	woman_speaking,Music,Tap,Mechanisms
YLYo9ZUlwohs.wav	Video_game_sound,Music
YHIQ63_WoKwg.wav	Breathing,Music
YHbMjQBaUwG0.wav	Speech,Music,man_speaking,Whistling
