Segment based metrics
========================================
  Evaluated length                  : 156342.56 sec
  Evaluated files                   : 16118 
  Segment length                    : 200.00 ms

  Overall metrics (micro-average)
  ======================================
  F-measure
    F-measure (F1)                  : 79.62 %
    Precision                       : 80.32 %
    Recall                          : 78.94 %
  Error rate
    Error rate (ER)                 : 0.35 
    Substitution rate               : 0.05 
    Deletion rate                   : 0.16 
    Insertion rate                  : 0.14 
  Accuracy
    Sensitivity                     : 78.94 %
    Specificity                     : 99.84 %
    Balanced accuracy               : 89.39 %
    Accuracy                        : 99.67 %

  Class-wise average metrics (macro-average)
  ======================================
  F-measure
    F-measure (F1)                  : 61.31 %
    Precision                       : 67.58 %
    Recall                          : 60.18 %
  Error rate
    Error rate (ER)                 : 0.67 
    Deletion rate                   : 0.40 
    Insertion rate                  : 0.28 
  Accuracy
    Sensitivity                     : 60.18 %
    Specificity                     : 99.83 %
    Balanced accuracy               : 80.01 %
    Accuracy                        : 99.67 %
  

  Class-wise metrics
  ======================================
    Event label  | Nref    Nsys  | F        Pre      Rec    | ER       Del      Ins    | Sens     Spec     Bacc     Acc     
    Clip-clop    | 1430    1656  | 67.5%    62.9%    72.8%  | 0.70     0.27     0.43   | 72.8%    99.9%    86.4%    99.9%   
    Rain_on_su.. | 3679    3820  | 87.4%    85.8%    89.0%  | 0.26     0.11     0.15   | 89.0%    99.9%    94.5%    99.9%   
    footsteps    | 6888    5728  | 49.0%    54.0%    44.9%  | 0.93     0.55     0.38   | 44.9%    99.7%    72.3%    99.2%   
    Speech_syn.. | 3274    2663  | 55.7%    62.0%    50.5%  | 0.80     0.50     0.31   | 50.5%    99.9%    75.2%    99.7%   
    cock-a-doo.. | 812     802   | 78.4%    78.9%    78.0%  | 0.43     0.22     0.21   | 78.0%    100.0%   89.0%    100.0%  
    Snoring      | 1053    1269  | 72.3%    66.1%    79.7%  | 0.61     0.20     0.41   | 79.7%    99.9%    89.8%    99.9%   
    Ringtone     | 1521    1079  | 58.5%    70.4%    50.0%  | 0.71     0.50     0.21   | 50.0%    100.0%   75.0%    99.9%   
    Coin_(drop.. | 860     718   | 51.6%    56.7%    47.3%  | 0.89     0.53     0.36   | 47.3%    100.0%   73.6%    99.9%   
    Patter       | 648     992   | 56.3%    46.6%    71.3%  | 1.10     0.29     0.82   | 71.3%    99.9%    85.6%    99.9%   
    Moo          | 977     1167  | 67.3%    61.8%    73.8%  | 0.72     0.26     0.46   | 73.8%    99.9%    86.9%    99.9%   
    Run          | 1944    2610  | 59.3%    51.7%    69.4%  | 0.95     0.31     0.65   | 69.4%    99.8%    84.6%    99.8%   
    Reversing_.. | 1072    624   | 55.5%    75.5%    43.9%  | 0.70     0.56     0.14   | 43.9%    100.0%   72.0%    99.9%   
    Laughter     | 12217   12613 | 66.0%    64.9%    67.0%  | 0.69     0.33     0.36   | 67.0%    99.4%    83.2%    98.9%   
    Shuffle      | 635     599   | 61.6%    63.4%    59.8%  | 0.75     0.40     0.34   | 59.8%    100.0%   79.9%    99.9%   
    sobbing      | 2022    2131  | 66.4%    64.7%    68.2%  | 0.69     0.32     0.37   | 68.2%    99.9%    84.1%    99.8%   
    Fire_alarm   | 1307    1240  | 80.7%    82.9%    78.7%  | 0.38     0.21     0.16   | 78.7%    100.0%   89.3%    99.9%   
    kid_speaking | 9346    9773  | 63.4%    62.0%    64.8%  | 0.75     0.35     0.40   | 64.8%    99.5%    82.2%    99.1%   
    Applause     | 3366    3758  | 85.4%    80.9%    90.3%  | 0.31     0.10     0.21   | 90.3%    99.9%    95.1%    99.9%   
    Tools        | 5047    928   | 17.6%    56.6%    10.4%  | 0.98     0.90     0.08   | 10.4%    99.9%    55.2%    99.4%   
    Typewriter   | 1031    986   | 76.6%    78.4%    75.0%  | 0.46     0.25     0.21   | 75.0%    100.0%   87.5%    99.9%   
    Music        | 303..   311.. | 96.2%    95.0%    97.5%  | 0.08     0.03     0.05   | 97.5%    96.8%    97.1%    97.0%   
    Liquid       | 8217    6772  | 76.5%    84.7%    69.8%  | 0.43     0.30     0.13   | 69.8%    99.9%    84.8%    99.6%   
    Purr         | 1714    1987  | 87.5%    81.5%    94.5%  | 0.27     0.06     0.21   | 94.5%    100.0%   97.2%    99.9%   
    Glass_shat.. | 1240    1211  | 68.0%    68.8%    67.2%  | 0.63     0.33     0.30   | 67.2%    100.0%   83.6%    99.9%   
    Conversation | 27181   34500 | 86.0%    76.9%    97.5%  | 0.32     0.02     0.29   | 97.5%    98.9%    98.2%    98.9%   
    Child_sing.. | 5005    5448  | 82.0%    78.7%    85.6%  | 0.38     0.14     0.23   | 85.6%    99.9%    92.7%    99.8%   
    Writing      | 940     487   | 53.8%    78.9%    40.9%  | 0.70     0.59     0.11   | 40.9%    100.0%   70.4%    99.9%   
    Croak        | 808     624   | 66.9%    76.8%    59.3%  | 0.59     0.41     0.18   | 59.3%    100.0%   79.6%    99.9%   
    bird_song    | 10825   10208 | 67.9%    70.0%    66.0%  | 0.62     0.34     0.28   | 66.0%    99.6%    82.8%    99.1%   
    Babbling     | 962     586   | 40.4%    53.4%    32.5%  | 0.96     0.67     0.28   | 32.5%    100.0%   66.3%    99.9%   
    Cowbell      | 1247    1094  | 83.1%    88.9%    78.0%  | 0.32     0.22     0.10   | 78.0%    100.0%   89.0%    99.9%   
    Human_voice  | 3933    1776  | 22.8%    36.7%    16.6%  | 1.12     0.83     0.29   | 16.6%    99.9%    58.2%    99.4%   
    Fireworks    | 1233    1228  | 72.9%    73.0%    72.7%  | 0.54     0.27     0.27   | 72.7%    100.0%   86.4%    99.9%   
    Speech       | 39572   4323  | 10.7%    54.5%    6.0%   | 0.99     0.94     0.05   | 6.0%     99.7%    52.8%    95.0%   
    Gears        | 810     366   | 44.7%    71.9%    32.5%  | 0.80     0.68     0.13   | 32.5%    100.0%   66.2%    99.9%   
    Car_alarm    | 729     840   | 73.7%    68.8%    79.3%  | 0.57     0.21     0.36   | 79.3%    100.0%   89.6%    99.9%   
    Gobble       | 935     872   | 66.9%    69.3%    64.6%  | 0.64     0.35     0.29   | 64.6%    100.0%   82.3%    99.9%   
    Arrow        | 351     99    | 20.4%    46.5%    13.1%  | 1.02     0.87     0.15   | 13.1%    100.0%   56.5%    100.0%  
    Whimper_(d.. | 678     503   | 42.0%    49.3%    36.6%  | 1.01     0.63     0.38   | 36.6%    100.0%   68.3%    99.9%   
    Dog          | 2944    1223  | 36.8%    62.6%    26.0%  | 0.90     0.74     0.16   | 26.0%    99.9%    63.0%    99.7%   
    Plop         | 269     51    | 22.5%    70.6%    13.4%  | 0.92     0.87     0.06   | 13.4%    100.0%   56.7%    100.0%  
    Pant_(dog)   | 410     330   | 49.7%    55.8%    44.9%  | 0.91     0.55     0.36   | 44.9%    100.0%   72.4%    100.0%  
    Water        | 22484   26186 | 85.9%    79.9%    93.0%  | 0.30     0.07     0.23   | 93.0%    99.3%    96.2%    99.1%   
    Fire         | 1973    2588  | 59.5%    52.4%    68.8%  | 0.94     0.31     0.62   | 68.8%    99.8%    84.3%    99.8%   
    Door         | 810     307   | 20.2%    36.8%    14.0%  | 1.10     0.86     0.24   | 14.0%    100.0%   57.0%    99.9%   
    Groan        | 942     453   | 34.8%    53.6%    25.8%  | 0.96     0.74     0.22   | 25.8%    100.0%   62.9%    99.9%   
    Bouncing     | 1081    249   | 22.9%    61.0%    14.1%  | 0.95     0.86     0.09   | 14.1%    100.0%   57.0%    99.9%   
    Train_horn   | 1091    1166  | 68.0%    65.8%    70.3%  | 0.66     0.30     0.37   | 70.3%    99.9%    85.1%    99.9%   
    Engine_sta.. | 1145    1240  | 64.9%    62.4%    67.6%  | 0.73     0.32     0.41   | 67.6%    99.9%    83.8%    99.9%   
    Tap_dance    | 756     861   | 71.6%    67.2%    76.6%  | 0.61     0.23     0.37   | 76.6%    100.0%   88.3%    99.9%   
    Quack        | 655     430   | 57.5%    72.6%    47.6%  | 0.70     0.52     0.18   | 47.6%    100.0%   73.8%    99.9%   
    Mouse        | 619     284   | 41.2%    65.5%    30.0%  | 0.86     0.70     0.16   | 30.0%    100.0%   65.0%    99.9%   
    Siren        | 5034    4675  | 84.0%    87.2%    81.0%  | 0.31     0.19     0.12   | 81.0%    99.9%    90.4%    99.8%   
    vroom        | 11399   12679 | 73.5%    69.7%    77.6%  | 0.56     0.22     0.34   | 77.6%    99.5%    88.5%    99.2%   
    splatter     | 1686    2266  | 65.5%    57.1%    76.8%  | 0.81     0.23     0.58   | 76.8%    99.9%    88.3%    99.8%   
    Animal       | 14110   5516  | 37.9%    67.5%    26.4%  | 0.86     0.74     0.13   | 26.4%    99.8%    63.1%    98.4%   
    Train        | 5352    6702  | 88.3%    79.4%    99.4%  | 0.26     0.01     0.26   | 99.4%    99.8%    99.6%    99.8%   
    Bark         | 2065    1626  | 61.9%    70.2%    55.3%  | 0.68     0.45     0.23   | 55.3%    99.9%    77.6%    99.8%   
    Sniff        | 305     121   | 21.6%    38.0%    15.1%  | 1.10     0.85     0.25   | 15.1%    100.0%   57.5%    100.0%  
    Male_singing | 45608   49065 | 84.9%    81.9%    88.1%  | 0.31     0.12     0.19   | 88.1%    98.8%    93.5%    98.2%   
    Squeal       | 1125    859   | 42.0%    48.5%    37.1%  | 1.02     0.63     0.39   | 37.1%    99.9%    68.5%    99.9%   
    Battle_cry   | 1122    1131  | 88.1%    87.8%    88.5%  | 0.24     0.11     0.12   | 88.5%    100.0%   94.2%    100.0%  
    Owl          | 397     245   | 61.1%    80.0%    49.4%  | 0.63     0.51     0.12   | 49.4%    100.0%   74.7%    100.0%  
    Telephone_.. | 1245    1378  | 81.2%    77.3%    85.5%  | 0.40     0.14     0.25   | 85.5%    100.0%   92.8%    99.9%   
    bleep        | 4134    3032  | 54.0%    63.9%    46.8%  | 0.80     0.53     0.27   | 46.8%    99.9%    73.3%    99.6%   
    Whispering   | 1870    1769  | 72.7%    74.7%    70.7%  | 0.53     0.29     0.24   | 70.7%    99.9%    85.3%    99.9%   
    flapping_w.. | 1737    1923  | 62.0%    59.0%    65.3%  | 0.80     0.35     0.45   | 65.3%    99.9%    82.6%    99.8%   
    Clapping     | 5817    3938  | 57.1%    70.7%    47.9%  | 0.72     0.52     0.20   | 47.9%    99.9%    73.9%    99.5%   
    Camera       | 464     83    | 11.7%    38.6%    6.9%   | 1.04     0.93     0.11   | 6.9%     100.0%   53.4%    99.9%   
    Scissors     | 1094    566   | 34.0%    49.8%    25.8%  | 1.00     0.74     0.26   | 25.8%    100.0%   62.9%    99.9%   
    Buzz         | 1362    1671  | 71.3%    64.8%    79.4%  | 0.64     0.21     0.43   | 79.4%    99.9%    89.7%    99.9%   
    Roar         | 992     1427  | 69.9%    59.2%    85.2%  | 0.73     0.15     0.59   | 85.2%    99.9%    92.6%    99.9%   
    Crowd        | 16425   18366 | 87.9%    83.3%    93.1%  | 0.26     0.07     0.19   | 93.1%    99.6%    96.4%    99.5%   
    woman_spea.. | 38069   41720 | 74.1%    70.8%    77.6%  | 0.54     0.22     0.32   | 77.6%    98.4%    88.0%    97.4%   
    Oink         | 1090    683   | 62.4%    81.0%    50.7%  | 0.61     0.49     0.12   | 50.7%    100.0%   75.4%    99.9%   
    Creak        | 922     211   | 27.5%    73.9%    16.9%  | 0.89     0.83     0.06   | 16.9%    100.0%   58.5%    99.9%   
    Skateboard   | 1227    1607  | 63.6%    56.1%    73.4%  | 0.84     0.27     0.58   | 73.4%    99.9%    86.7%    99.9%   
    DTMF         | 596     326   | 57.5%    81.3%    44.5%  | 0.66     0.56     0.10   | 44.5%    100.0%   72.2%    99.9%   
    Mechanisms   | 86832   104.. | 89.6%    82.1%    98.7%  | 0.23     0.01     0.22   | 98.7%    97.3%    98.0%    97.5%   
    tweet        | 12548   10197 | 70.1%    78.2%    63.5%  | 0.54     0.36     0.18   | 63.5%    99.7%    81.6%    99.1%   
    Hammer       | 1293    806   | 55.6%    72.5%    45.2%  | 0.72     0.55     0.17   | 45.2%    100.0%   72.6%    99.9%   
    Cap_gun      | 437     322   | 44.3%    52.2%    38.4%  | 0.97     0.62     0.35   | 38.4%    100.0%   69.2%    99.9%   
    Scratch      | 618     565   | 46.2%    48.3%    44.2%  | 1.03     0.56     0.47   | 44.2%    100.0%   72.1%    99.9%   
    Shout        | 9026    8855  | 57.2%    57.8%    56.7%  | 0.85     0.43     0.41   | 56.7%    99.5%    78.1%    99.0%   
    infant_cry   | 1606    1406  | 69.7%    74.7%    65.4%  | 0.57     0.35     0.22   | 65.4%    100.0%   82.7%    99.9%   
    Glass        | 1241    862   | 60.5%    73.8%    51.2%  | 0.67     0.49     0.18   | 51.2%    100.0%   75.6%    99.9%   
    Whoop        | 3972    3074  | 60.4%    69.3%    53.6%  | 0.70     0.46     0.24   | 53.6%    99.9%    76.7%    99.6%   
    Gasp         | 316     311   | 25.8%    26.0%    25.6%  | 1.47     0.74     0.73   | 25.6%    100.0%   62.8%    99.9%   
    Engine       | 19244   17374 | 86.0%    90.6%    81.8%  | 0.27     0.18     0.08   | 81.8%    99.8%    90.8%    99.3%   
    Cheering     | 8865    9240  | 78.1%    76.5%    79.8%  | 0.45     0.20     0.24   | 79.8%    99.7%    89.7%    99.5%   
    Cat          | 956     949   | 69.1%    69.3%    68.8%  | 0.62     0.31     0.30   | 68.8%    100.0%   84.4%    99.9%   
    Crow         | 534     350   | 62.4%    78.9%    51.7%  | 0.62     0.48     0.14   | 51.7%    100.0%   75.8%    100.0%  
    dove         | 929     1179  | 80.5%    71.9%    91.3%  | 0.44     0.09     0.36   | 91.3%    100.0%   95.6%    99.9%   
    Power_tool   | 7971    6390  | 80.4%    90.3%    72.4%  | 0.35     0.28     0.08   | 72.4%    99.9%    86.2%    99.6%   
    Bleat        | 1740    1612  | 61.5%    63.9%    59.2%  | 0.74     0.41     0.33   | 59.2%    99.9%    79.6%    99.8%   
    man_speaking | 106..   117.. | 81.3%    77.3%    85.7%  | 0.39     0.14     0.25   | 85.7%    96.1%    90.9%    94.6%   
    Pant         | 1380    1136  | 64.9%    71.9%    59.2%  | 0.64     0.41     0.23   | 59.2%    100.0%   79.6%    99.9%   
    Breathing    | 11391   8460  | 50.4%    59.2%    43.9%  | 0.86     0.56     0.30   | 43.9%    99.6%    71.7%    98.7%   
    Computer_k.. | 1553    1521  | 77.9%    78.7%    77.1%  | 0.44     0.23     0.21   | 77.1%    100.0%   88.5%    99.9%   
    Cough        | 1256    730   | 45.8%    62.3%    36.2%  | 0.86     0.64     0.22   | 36.2%    100.0%   68.1%    99.9%   
    mastication  | 1748    1649  | 75.2%    77.5%    73.1%  | 0.48     0.27     0.21   | 73.1%    100.0%   86.5%    99.9%   
    toot         | 1598    1578  | 58.9%    59.3%    58.6%  | 0.82     0.41     0.40   | 58.6%    99.9%    79.2%    99.8%   
    Baby_laugh.. | 1830    1661  | 76.1%    80.0%    72.6%  | 0.46     0.27     0.18   | 72.6%    100.0%   86.3%    99.9%   
    Singing      | 14373   13356 | 78.9%    81.9%    76.1%  | 0.41     0.24     0.17   | 76.1%    99.7%    87.9%    99.3%   
    Caw          | 1207    848   | 67.3%    81.6%    57.3%  | 0.56     0.43     0.13   | 57.3%    100.0%   78.7%    99.9%   
    Choir        | 6511    8247  | 82.4%    73.7%    93.3%  | 0.40     0.07     0.33   | 93.3%    99.7%    96.5%    99.7%   
    Machine_gun  | 1433    1585  | 76.7%    73.1%    80.8%  | 0.49     0.19     0.30   | 80.8%    99.9%    90.4%    99.9%   
    mice         | 1495    714   | 45.8%    70.9%    33.8%  | 0.80     0.66     0.14   | 33.8%    100.0%   66.9%    99.8%   
    Pour         | 1097    1415  | 71.0%    63.0%    81.3%  | 0.66     0.19     0.48   | 81.3%    99.9%    90.6%    99.9%   
    dribble      | 2400    2357  | 84.2%    84.9%    83.4%  | 0.31     0.17     0.15   | 83.4%    100.0%   91.7%    99.9%   
    Honk         | 973     686   | 63.7%    77.0%    54.3%  | 0.62     0.46     0.16   | 54.3%    100.0%   77.1%    99.9%   
    Spray        | 1991    1938  | 68.9%    69.8%    68.0%  | 0.61     0.32     0.29   | 68.0%    99.9%    83.9%    99.8%   
    Sewing_mac.. | 1614    1617  | 78.6%    78.5%    78.6%  | 0.43     0.21     0.22   | 78.6%    100.0%   89.3%    99.9%   
    Finger_sna.. | 1096    451   | 43.7%    74.9%    30.8%  | 0.79     0.69     0.10   | 30.8%    100.0%   65.4%    99.9%   
    gunfire      | 1904    2244  | 60.4%    55.8%    65.8%  | 0.86     0.34     0.52   | 65.8%    99.9%    82.8%    99.8%   
    Howl         | 1125    1262  | 79.7%    75.4%    84.5%  | 0.43     0.15     0.28   | 84.5%    100.0%   92.2%    99.9%   
    Television   | 7721    9094  | 78.2%    72.3%    85.1%  | 0.48     0.15     0.33   | 85.1%    99.7%    92.4%    99.5%   
    Coo          | 1486    1504  | 74.2%    73.7%    74.6%  | 0.52     0.25     0.27   | 74.6%    99.9%    87.3%    99.9%   
    Clicking     | 3825    244   | 4.7%     38.9%    2.5%   | 1.01     0.98     0.04   | 2.5%     100.0%   51.2%    99.5%   
    river        | 2496    3004  | 81.9%    74.9%    90.2%  | 0.40     0.10     0.30   | 90.2%    99.9%    95.0%    99.9%   
    Surface_co.. | 1902    2355  | 40.2%    36.3%    45.0%  | 1.34     0.55     0.79   | 45.0%    99.8%    72.4%    99.7%   
    Whistle      | 1345    360   | 32.4%    76.7%    20.5%  | 0.86     0.79     0.06   | 20.5%    100.0%   60.3%    99.9%   
    smack        | 406     127   | 28.5%    59.8%    18.7%  | 0.94     0.81     0.13   | 18.7%    100.0%   59.4%    100.0%  
    Shuffling_.. | 840     788   | 65.7%    67.9%    63.7%  | 0.66     0.36     0.30   | 63.7%    100.0%   81.8%    99.9%   
    Video_game.. | 3690    5916  | 72.5%    58.9%    94.4%  | 0.72     0.06     0.66   | 94.4%    99.7%    97.0%    99.7%   
    speedboat    | 2535    3250  | 76.0%    67.7%    86.7%  | 0.55     0.13     0.41   | 86.7%    99.9%    93.3%    99.8%   
    Rapping      | 2789    3212  | 87.0%    81.3%    93.6%  | 0.28     0.06     0.22   | 93.6%    99.9%    96.8%    99.9%   
    Explosion    | 1753    2438  | 66.0%    56.7%    78.9%  | 0.81     0.21     0.60   | 78.9%    99.9%    89.4%    99.8%   
    thwack       | 855     226   | 25.7%    61.5%    16.3%  | 0.94     0.84     0.10   | 16.3%    100.0%   58.1%    99.9%   
    waterfowl    | 1138    912   | 58.9%    66.2%    53.1%  | 0.74     0.47     0.27   | 53.1%    100.0%   76.5%    99.9%   
    silverware   | 275     153   | 24.3%    34.0%    18.9%  | 1.18     0.81     0.37   | 18.9%    100.0%   59.4%    100.0%  
    Radio        | 1862    1525  | 65.0%    72.2%    59.1%  | 0.64     0.41     0.23   | 59.1%    99.9%    79.5%    99.8%   
    clink        | 717     463   | 51.9%    66.1%    42.7%  | 0.79     0.57     0.22   | 42.7%    100.0%   71.3%    99.9%   
    Hiccup       | 266     72    | 17.8%    41.7%    11.3%  | 1.05     0.89     0.16   | 11.3%    100.0%   55.6%    100.0%  
    Basketball.. | 991     395   | 34.9%    61.3%    24.4%  | 0.91     0.76     0.15   | 24.4%    100.0%   62.2%    99.9%   
    faucet       | 3212    3637  | 88.7%    83.5%    94.6%  | 0.24     0.05     0.19   | 94.6%    99.9%    97.2%    99.9%   
    Motorcycle   | 2446    2651  | 81.8%    78.6%    85.2%  | 0.38     0.15     0.23   | 85.2%    99.9%    92.6%    99.9%   
    Chopping_(.. | 770     464   | 53.3%    70.9%    42.7%  | 0.75     0.57     0.18   | 42.7%    100.0%   71.4%    99.9%   
    Car          | 12158   14381 | 87.0%    80.2%    94.9%  | 0.28     0.05     0.23   | 94.9%    99.6%    97.3%    99.6%   
    Stir         | 1134    1440  | 61.0%    54.5%    69.2%  | 0.89     0.31     0.58   | 69.2%    99.9%    84.6%    99.9%   
    Yip          | 416     167   | 38.8%    67.7%    27.2%  | 0.86     0.73     0.13   | 27.2%    100.0%   63.6%    100.0%  
    truck_horn   | 1413    1678  | 72.0%    66.3%    78.8%  | 0.61     0.21     0.40   | 78.8%    99.9%    89.3%    99.9%   
    Drip         | 752     322   | 30.7%    51.2%    21.9%  | 0.99     0.78     0.21   | 21.9%    100.0%   61.0%    99.9%   
    Drill        | 2047    1727  | 76.3%    83.4%    70.3%  | 0.44     0.30     0.14   | 70.3%    100.0%   85.2%    99.9%   
    Firecracker  | 1299    1160  | 74.9%    79.4%    70.9%  | 0.47     0.29     0.18   | 70.9%    100.0%   85.4%    99.9%   
    eructation   | 651     829   | 77.0%    68.8%    87.6%  | 0.52     0.12     0.40   | 87.6%    100.0%   93.8%    100.0%  
    Screaming    | 2100    2251  | 68.5%    66.2%    71.0%  | 0.65     0.29     0.36   | 71.0%    99.9%    85.5%    99.8%   
    Typing       | 871     787   | 68.6%    72.3%    65.3%  | 0.60     0.35     0.25   | 65.3%    100.0%   82.6%    99.9%   
    Hands        | 811     319   | 49.6%    87.8%    34.5%  | 0.70     0.65     0.05   | 34.5%    100.0%   67.3%    99.9%   
    Human_sounds | 2511    1245  | 23.6%    35.7%    17.7%  | 1.14     0.82     0.32   | 17.7%    99.9%    58.8%    99.6%   
    Tap          | 8738    681   | 5.8%     40.1%    3.1%   | 1.02     0.97     0.05   | 3.1%     99.9%    51.5%    98.9%   
    Whistling    | 2767    2268  | 67.4%    74.9%    61.4%  | 0.59     0.39     0.21   | 61.4%    99.9%    80.6%    99.8%   
    Cluck        | 781     759   | 55.6%    56.4%    54.8%  | 0.88     0.45     0.42   | 54.8%    100.0%   77.4%    99.9%   
    Meow         | 706     614   | 67.3%    72.3%    62.9%  | 0.61     0.37     0.24   | 62.9%    100.0%   81.4%    99.9%   
    and_pans     | 904     365   | 28.7%    49.9%    20.1%  | 1.00     0.80     0.20   | 20.1%    100.0%   60.1%    99.9%   
    Filing_(ra.. | 968     1077  | 80.6%    76.5%    85.1%  | 0.41     0.15     0.26   | 85.1%    100.0%   92.5%    99.9%   
    Tick-tock    | 1602    893   | 57.9%    80.9%    45.1%  | 0.66     0.55     0.11   | 45.1%    100.0%   72.5%    99.9%   
    Growling     | 1810    1919  | 70.6%    68.6%    72.8%  | 0.60     0.27     0.33   | 72.8%    99.9%    86.3%    99.9%   
    Vehicle      | 20425   17771 | 82.9%    89.1%    77.6%  | 0.32     0.22     0.09   | 77.6%    99.7%    88.6%    99.2%   
    Frog         | 464     528   | 76.8%    72.2%    82.1%  | 0.50     0.18     0.32   | 82.1%    100.0%   91.0%    100.0%  
    heartbeat    | 2791    1910  | 71.3%    87.7%    60.1%  | 0.48     0.40     0.08   | 60.1%    100.0%   80.0%    99.8%   
    Cricket      | 6139    5750  | 84.4%    87.2%    81.7%  | 0.30     0.18     0.12   | 81.7%    99.9%    90.8%    99.8%   
    Truck        | 4992    5166  | 87.6%    86.1%    89.1%  | 0.25     0.11     0.14   | 89.1%    99.9%    94.5%    99.8%   
