Event based metrics (onset-offset)
========================================
  Evaluated length                  : 154827.12 sec
  Evaluated files                   : 16118 
  Evaluate onset                    : True 
  Evaluate offset                   : True 
  T collar                          : 200.00 ms
  Offset (length)                   : 20.00 %

  Overall metrics (micro-average)
  ======================================
  F-measure
    F-measure (F1)                  : 37.38 %
    Precision                       : 41.98 %
    Recall                          : 33.69 %
  Error rate
    Error rate (ER)                 : 1.09 
    Substitution rate               : 0.04 
    Deletion rate                   : 0.63 
    Insertion rate                  : 0.43 

  Class-wise average metrics (macro-average)
  ======================================
  F-measure
    F-measure (F1)                  : 52.47 %
    Precision                       : 56.37 %
    Recall                          : 49.81 %
  Error rate
    Error rate (ER)                 : 0.88 
    Deletion rate                   : 0.50 
    Insertion rate                  : 0.38 
  

  Class-wise metrics
  ======================================
    Event label  | Nref    Nsys  | F        Pre      Rec    | ER       Del      Ins    |
    Bouncing     | 463     307   | 49.6%    62.2%    41.3%  | 0.84     0.59     0.25   |
    Train_horn   | 286     294   | 65.2%    64.3%    66.1%  | 0.71     0.34     0.37   |
    Engine_sta.. | 292     305   | 60.6%    59.3%    62.0%  | 0.80     0.38     0.42   |
    Tap_dance    | 316     231   | 66.5%    78.8%    57.6%  | 0.58     0.42     0.16   |
    Quack        | 386     254   | 59.7%    75.2%    49.5%  | 0.67     0.51     0.16   |
    Mouse        | 305     247   | 67.4%    75.3%    61.0%  | 0.59     0.39     0.20   |
    Siren        | 362     389   | 66.6%    64.3%    69.1%  | 0.69     0.31     0.38   |
    vroom        | 1131    1038  | 21.3%    22.3%    20.4%  | 1.51     0.80     0.71   |
    splatter     | 350     385   | 47.9%    45.7%    50.3%  | 1.09     0.50     0.60   |
    Animal       | 1776    1204  | 13.2%    16.4%    11.1%  | 1.46     0.89     0.57   |
    Train        | 310     311   | 82.4%    82.3%    82.6%  | 0.35     0.17     0.18   |
    Bark         | 733     546   | 34.1%    39.9%    29.7%  | 1.15     0.70     0.45   |
    Sniff        | 266     254   | 69.6%    71.3%    68.0%  | 0.59     0.32     0.27   |
    Male_singing | 3477    2903  | 17.8%    19.6%    16.4%  | 1.51     0.84     0.67   |
    Squeal       | 453     406   | 42.1%    44.6%    40.0%  | 1.10     0.60     0.50   |
    Battle_cry   | 286     250   | 72.0%    77.2%    67.5%  | 0.52     0.33     0.20   |
    Owl          | 272     246   | 74.9%    78.9%    71.3%  | 0.48     0.29     0.19   |
    Telephone_.. | 305     296   | 67.2%    68.2%    66.2%  | 0.65     0.34     0.31   |
    bleep        | 1430    947   | 23.8%    29.9%    19.8%  | 1.27     0.80     0.46   |
    Whispering   | 498     411   | 45.5%    50.4%    41.6%  | 0.99     0.58     0.41   |
    flapping_w.. | 404     393   | 44.7%    45.3%    44.1%  | 1.09     0.56     0.53   |
    Clapping     | 1658    972   | 20.7%    28.0%    16.4%  | 1.26     0.84     0.42   |
    Camera       | 301     249   | 65.5%    72.3%    59.8%  | 0.63     0.40     0.23   |
    Scissors     | 516     346   | 44.8%    55.8%    37.4%  | 0.92     0.63     0.30   |
    Buzz         | 258     292   | 64.4%    60.6%    68.6%  | 0.76     0.31     0.45   |
    Roar         | 322     311   | 57.8%    58.8%    56.8%  | 0.83     0.43     0.40   |
    Crowd        | 665     685   | 60.6%    59.7%    61.5%  | 0.80     0.38     0.42   |
    woman_spea.. | 5847    4876  | 13.4%    14.7%    12.3%  | 1.59     0.88     0.71   |
    Oink         | 443     300   | 53.6%    66.3%    44.9%  | 0.78     0.55     0.23   |
    Creak        | 397     282   | 55.7%    67.0%    47.6%  | 0.76     0.52     0.23   |
    Skateboard   | 343     314   | 53.3%    55.7%    51.0%  | 0.90     0.49     0.41   |
    DTMF         | 358     268   | 60.7%    70.9%    53.1%  | 0.69     0.47     0.22   |
    Mechanisms   | 2715    2454  | 60.2%    63.4%    57.3%  | 0.76     0.43     0.33   |
    tweet        | 2456    1621  | 15.6%    19.6%    12.9%  | 1.40     0.87     0.53   |
    Hammer       | 645     395   | 37.5%    49.4%    30.2%  | 1.01     0.70     0.31   |
    Cap_gun      | 326     265   | 62.6%    69.8%    56.7%  | 0.68     0.43     0.25   |
    Scratch      | 297     243   | 67.0%    74.5%    60.9%  | 0.60     0.39     0.21   |
    Shout        | 1292    1669  | 15.3%    13.5%    17.5%  | 1.94     0.83     1.12   |
    infant_cry   | 386     316   | 53.3%    59.2%    48.4%  | 0.85     0.52     0.33   |
    Glass        | 317     294   | 64.2%    66.7%    61.8%  | 0.69     0.38     0.31   |
    Whoop        | 525     626   | 35.3%    32.4%    38.7%  | 1.42     0.61     0.81   |
    Gasp         | 281     292   | 56.5%    55.5%    57.7%  | 0.89     0.42     0.46   |
    Engine       | 667     814   | 57.5%    52.3%    63.9%  | 0.94     0.36     0.58   |
    Cheering     | 581     696   | 38.8%    35.6%    42.7%  | 1.34     0.57     0.77   |
    Cat          | 319     305   | 63.8%    65.2%    62.4%  | 0.71     0.38     0.33   |
    Crow         | 275     286   | 65.6%    64.3%    66.9%  | 0.70     0.33     0.37   |
    dove         | 254     244   | 77.9%    79.5%    76.4%  | 0.43     0.24     0.20   |
    Power_tool   | 483     484   | 56.7%    56.6%    56.7%  | 0.87     0.43     0.43   |
    Bleat        | 477     434   | 40.0%    41.9%    38.2%  | 1.15     0.62     0.53   |
    man_speaking | 15843   11405 | 13.8%    16.4%    11.8%  | 1.48     0.88     0.60   |
    Pant         | 353     312   | 57.1%    60.9%    53.8%  | 0.81     0.46     0.35   |
    Breathing    | 3060    2609  | 17.0%    18.5%    15.8%  | 1.54     0.84     0.70   |
    Computer_k.. | 525     315   | 45.2%    60.3%    36.2%  | 0.88     0.64     0.24   |
    Cough        | 560     430   | 38.0%    43.7%    33.6%  | 1.10     0.66     0.43   |
    mastication  | 459     280   | 52.2%    68.9%    42.0%  | 0.77     0.58     0.19   |
    toot         | 464     436   | 41.6%    42.9%    40.3%  | 1.13     0.60     0.54   |
    Baby_laugh.. | 470     401   | 48.7%    52.9%    45.1%  | 0.95     0.55     0.40   |
    Singing      | 917     1092  | 25.2%    23.2%    27.6%  | 1.64     0.72     0.91   |
    Caw          | 419     332   | 51.1%    57.8%    45.8%  | 0.88     0.54     0.33   |
    Choir        | 537     506   | 40.8%    42.1%    39.7%  | 1.15     0.60     0.55   |
    Machine_gun  | 337     310   | 60.0%    62.6%    57.6%  | 0.77     0.42     0.34   |
    mice         | 522     305   | 47.9%    64.9%    37.9%  | 0.83     0.62     0.20   |
    Pour         | 256     261   | 70.0%    69.3%    70.7%  | 0.61     0.29     0.31   |
    dribble      | 256     257   | 82.7%    82.5%    82.8%  | 0.35     0.17     0.18   |
    Honk         | 350     261   | 61.9%    72.4%    54.0%  | 0.67     0.46     0.21   |
    Spray        | 388     324   | 50.8%    55.9%    46.6%  | 0.90     0.53     0.37   |
    Sewing_mac.. | 312     288   | 65.7%    68.4%    63.1%  | 0.66     0.37     0.29   |
    Finger_sna.. | 610     310   | 41.1%    61.0%    31.0%  | 0.89     0.69     0.20   |
    gunfire      | 541     544   | 37.1%    36.9%    37.2%  | 1.26     0.63     0.63   |
    Howl         | 256     256   | 75.4%    75.4%    75.4%  | 0.49     0.25     0.25   |
    Television   | 382     412   | 61.0%    58.7%    63.4%  | 0.81     0.37     0.45   |
    Coo          | 364     290   | 59.3%    66.9%    53.3%  | 0.73     0.47     0.26   |
    Clicking     | 2438    962   | 13.5%    23.8%    9.4%   | 1.21     0.91     0.30   |
    river        | 244     264   | 81.5%    78.4%    84.8%  | 0.39     0.15     0.23   |
    Surface_co.. | 627     704   | 23.0%    21.7%    24.4%  | 1.63     0.76     0.88   |
    Whistle      | 366     291   | 56.9%    64.3%    51.1%  | 0.77     0.49     0.28   |
    smack        | 344     268   | 61.8%    70.5%    54.9%  | 0.68     0.45     0.23   |
    Shuffling_.. | 349     314   | 56.4%    59.6%    53.6%  | 0.83     0.46     0.36   |
    Video_game.. | 269     306   | 67.1%    63.1%    71.7%  | 0.70     0.28     0.42   |
    speedboat    | 244     280   | 75.6%    70.7%    81.1%  | 0.52     0.19     0.34   |
    Rapping      | 337     285   | 65.3%    71.2%    60.2%  | 0.64     0.40     0.24   |
    Explosion    | 375     397   | 49.5%    48.1%    50.9%  | 1.04     0.49     0.55   |
    thwack       | 447     321   | 49.0%    58.6%    42.1%  | 0.88     0.58     0.30   |
    waterfowl    | 388     256   | 57.1%    71.9%    47.4%  | 0.71     0.53     0.19   |
    silverware   | 276     235   | 72.4%    78.7%    67.0%  | 0.51     0.33     0.18   |
    Radio        | 346     292   | 59.2%    64.7%    54.6%  | 0.75     0.45     0.30   |
    clink        | 367     293   | 55.8%    62.8%    50.1%  | 0.80     0.50     0.30   |
    Hiccup       | 291     250   | 69.5%    75.2%    64.6%  | 0.57     0.35     0.21   |
    Basketball.. | 489     335   | 50.5%    62.1%    42.5%  | 0.83     0.57     0.26   |
    faucet       | 290     310   | 76.3%    73.9%    79.0%  | 0.49     0.21     0.28   |
    Motorcycle   | 244     297   | 76.2%    69.4%    84.4%  | 0.53     0.16     0.37   |
    Chopping_(.. | 320     278   | 62.9%    67.6%    58.8%  | 0.69     0.41     0.28   |
    Car          | 496     556   | 63.7%    60.3%    67.5%  | 0.77     0.32     0.45   |
    Stir         | 310     347   | 55.1%    52.2%    58.4%  | 0.95     0.42     0.54   |
    Yip          | 307     244   | 68.6%    77.5%    61.6%  | 0.56     0.38     0.18   |
    truck_horn   | 343     355   | 53.9%    53.0%    54.8%  | 0.94     0.45     0.49   |
    Drip         | 355     267   | 59.8%    69.7%    52.4%  | 0.70     0.48     0.23   |
    Drill        | 350     309   | 64.6%    68.9%    60.9%  | 0.67     0.39     0.27   |
    Firecracker  | 323     262   | 68.4%    76.3%    61.9%  | 0.57     0.38     0.19   |
    eructation   | 282     266   | 67.9%    69.9%    66.0%  | 0.62     0.34     0.28   |
    Screaming    | 461     446   | 43.2%    43.9%    42.5%  | 1.12     0.57     0.54   |
    Typing       | 374     247   | 60.2%    75.7%    50.0%  | 0.66     0.50     0.16   |
    Hands        | 367     268   | 60.5%    71.6%    52.3%  | 0.68     0.48     0.21   |
    Human_sounds | 831     668   | 23.1%    25.9%    20.8%  | 1.39     0.79     0.60   |
    Tap          | 4990    1780  | 8.3%     15.8%    5.6%   | 1.24     0.94     0.30   |
    Whistling    | 614     469   | 36.7%    42.4%    32.4%  | 1.12     0.68     0.44   |
    Cluck        | 331     273   | 60.3%    66.7%    55.0%  | 0.73     0.45     0.27   |
    Meow         | 305     292   | 69.0%    70.5%    67.5%  | 0.61     0.32     0.28   |
    and_pans     | 434     321   | 49.8%    58.6%    43.3%  | 0.87     0.57     0.31   |
    Filing_(ra.. | 293     266   | 66.9%    70.3%    63.8%  | 0.63     0.36     0.27   |
    Tick-tock    | 704     326   | 40.2%    63.5%    29.4%  | 0.88     0.71     0.17   |
    Growling     | 478     391   | 44.6%    49.6%    40.6%  | 1.01     0.59     0.41   |
    Vehicle      | 722     929   | 49.4%    43.9%    56.5%  | 1.16     0.43     0.72   |
    Frog         | 240     237   | 77.1%    77.6%    76.7%  | 0.45     0.23     0.22   |
    heartbeat    | 818     512   | 33.5%    43.6%    27.3%  | 1.08     0.73     0.35   |
    Cricket      | 594     466   | 46.4%    52.8%    41.4%  | 0.96     0.59     0.37   |
    Truck        | 293     309   | 83.7%    81.6%    86.0%  | 0.33     0.14     0.19   |
    Squeak       | 410     311   | 53.0%    61.4%    46.6%  | 0.83     0.53     0.29   |
    thud         | 964     659   | 26.6%    32.8%    22.4%  | 1.24     0.78     0.46   |

