	f_measure	precision	recall
Moo	0.6041335453100158	0.6012658227848101	0.6070287539936102
Run	0.43554443053817266	0.4627659574468085	0.41134751773049644
Reversing_beeps	0.5058670143415905	0.5950920245398773	0.4399092970521542
Laughter	0.1561969439728353	0.162134944612286	0.15067852129153017
Shuffle	0.6546112115732369	0.7154150197628458	0.6033333333333334
sobbing	0.42227378190255216	0.41363636363636364	0.4312796208530806
Fire_alarm	0.6955017301038062	0.7642585551330798	0.638095238095238
kid_speaking	0.16656644618159952	0.1738857501569366	0.15983843046739757
Applause	0.632034632034632	0.611731843575419	0.6537313432835821
Tools	0.31767719897523483	0.40611353711790393	0.2608695652173913
Typewriter	0.6163934426229508	0.7230769230769231	0.5371428571428571
Music	0.6353459568893653	0.635270302452965	0.6354216293473083
Liquid	0.4074675324675324	0.368575624082232	0.455535390199637
Purr	0.6335999999999999	0.752851711026616	0.5469613259668509
Glass_shatter	0.5689900426742532	0.5649717514124294	0.5730659025787965
Conversation	0.3526900085397096	0.3899905571293673	0.32190179267342167
Child_singing	0.3509090909090909	0.39068825910931176	0.3184818481848185
Writing	0.6363636363636365	0.708171206225681	0.5777777777777777
Croak	0.6233766233766234	0.6597938144329897	0.5907692307692308
bird_song	0.16050244242847173	0.18181818181818182	0.14366021236727045
Babbling	0.5128205128205129	0.5438066465256798	0.48517520215633425
Cowbell	0.6889279437609842	0.8132780082987552	0.5975609756097561
Human_voice	0.15550351288056208	0.17309697601668406	0.141156462585034
Fireworks	0.7204502814258912	0.8	0.6552901023890785
Speech	0.05273833671399594	0.081377151799687	0.03900975243810953
Gears	0.6752767527675277	0.7656903765690377	0.6039603960396039
Car_alarm	0.7736625514403292	0.7550200803212851	0.7932489451476793
Gobble	0.5258741258741257	0.632996632996633	0.44976076555023925
Arrow	0.7007575757575759	0.7520325203252033	0.6560283687943262
Whimper_(dog)	0.683729433272395	0.7083333333333334	0.6607773851590106
Dog	0.3583180987202925	0.38811881188118813	0.33276740237691
Plop	0.6713286713286714	0.7470817120622568	0.6095238095238096
Pant_(dog)	0.750524109014675	0.8063063063063063	0.7019607843137254
Water	0.4675191815856778	0.4677584442169908	0.467280163599182
Fire	0.5922165820642978	0.5608974358974359	0.6272401433691757
Door	0.49001331557922767	0.5054945054945055	0.4754521963824289
Groan	0.5506807866868381	0.621160409556314	0.4945652173913043
Bouncing	0.4961038961038962	0.6221498371335505	0.41252699784017277
Train_horn	0.6517241379310346	0.6428571428571429	0.6608391608391608
Engine_starting	0.6063651591289783	0.5934426229508196	0.6198630136986302
Tap_dance	0.6654478976234003	0.7878787878787878	0.5759493670886076
Quack	0.596875	0.7519685039370079	0.4948186528497409
Mouse	0.6739130434782609	0.7530364372469636	0.6098360655737705
Siren	0.6657789613848203	0.6426735218508998	0.6906077348066298
vroom	0.21300138312586447	0.22254335260115607	0.20424403183023873
splatter	0.47891156462585033	0.45714285714285713	0.5028571428571429
Animal	0.13221476510067115	0.16362126245847175	0.11092342342342343
Train	0.824476650563607	0.8231511254019293	0.8258064516129032
Bark	0.3408913213448006	0.3992673992673993	0.29740791268758526
Sniff	0.696153846153846	0.7125984251968503	0.6804511278195489
Male_singing	0.17836990595611285	0.19600413365483982	0.1636468219729652
Squeal	0.4214202561117579	0.4458128078817734	0.3995584988962472
Battle_cry	0.7201492537313433	0.772	0.6748251748251748
Owl	0.749034749034749	0.7886178861788617	0.7132352941176471
Telephone_bell_ringing	0.6722129783693844	0.6824324324324325	0.6622950819672131
bleep	0.23811527135044175	0.2988384371700106	0.1979020979020979
Whispering	0.4554455445544555	0.5036496350364964	0.41566265060240964
flapping_wings	0.4466750313676286	0.4529262086513995	0.4405940594059406
Clapping	0.20684410646387832	0.27983539094650206	0.1640530759951749
Camera	0.6545454545454545	0.7228915662650602	0.5980066445182725
Scissors	0.44779582366589327	0.5578034682080925	0.374031007751938
Buzz	0.6436363636363637	0.6061643835616438	0.686046511627907
Roar	0.5781990521327015	0.5884244372990354	0.5683229813664596
Crowd	0.6059259259259259	0.5970802919708029	0.6150375939849624
woman_speaking	0.13410426186701482	0.1474569319114028	0.12296904395416453
Oink	0.5356662180349933	0.6633333333333333	0.4492099322799097
Creak	0.556701030927835	0.6702127659574468	0.4760705289672544
Skateboard	0.532724505327245	0.5573248407643312	0.5102040816326531
DTMF	0.6070287539936103	0.7089552238805971	0.5307262569832403
Mechanisms	0.6024376088218223	0.6344743276283619	0.5734806629834254
tweet	0.15599705665930833	0.19617520049352252	0.12947882736156352
Hammer	0.375	0.4936708860759494	0.3023255813953488
Cap_gun	0.626057529610829	0.6981132075471698	0.5674846625766872
Scratch	0.6703703703703704	0.7448559670781894	0.6094276094276094
Shout	0.15265113137453565	0.1354104254044338	0.17492260061919504
infant_cry	0.5327635327635328	0.5917721518987342	0.4844559585492228
Glass	0.6415711947626841	0.6666666666666666	0.6182965299684543
Whoop	0.35273675065160726	0.3242811501597444	0.38666666666666666
Gasp	0.5654450261780105	0.5547945205479452	0.5765124555160143
Engine	0.5752869682646861	0.5233415233415234	0.638680659670165
Cheering	0.38841033672670316	0.3563218390804598	0.4268502581755594
Cat	0.6378205128205128	0.6524590163934426	0.6238244514106583
Crow	0.6559714795008913	0.6433566433566433	0.6690909090909091
dove	0.7791164658634538	0.7950819672131147	0.7637795275590551
Power_tool	0.5667011375387798	0.5661157024793388	0.567287784679089
Bleat	0.3995609220636663	0.41935483870967744	0.38155136268343814
man_speaking	0.1376981796829125	0.16448925909688733	0.11841191693492394
Pant	0.5714285714285713	0.6089743589743589	0.5382436260623229
Breathing	0.17004762744752158	0.18474511307014183	0.15751633986928104
Computer_keyboard	0.45238095238095244	0.6031746031746031	0.3619047619047619
Cough	0.3797979797979798	0.4372093023255814	0.3357142857142857
mastication	0.5223274695534507	0.6892857142857143	0.420479302832244
toot	0.41555555555555557	0.4288990825688073	0.40301724137931033
Baby_laughter	0.486796785304248	0.5286783042394015	0.451063829787234
Singing	0.251866600298656	0.2316849816849817	0.27589967284623773
Caw	0.511318242343542	0.5783132530120482	0.45823389021479716
Choir	0.40843720038350917	0.4209486166007905	0.39664804469273746
Machine_gun	0.5996908809891809	0.6258064516129033	0.5756676557863502
mice	0.4788391777509069	0.6491803278688525	0.3793103448275862
Pour	0.7001934235976789	0.6934865900383141	0.70703125
dribble	0.8265107212475634	0.8249027237354085	0.828125
Honk	0.6186579378068741	0.7241379310344828	0.54
Spray	0.5084269662921348	0.558641975308642	0.46649484536082475
Sewing_machine	0.6566666666666667	0.6840277777777778	0.6314102564102564
Finger_snapping	0.4108695652173913	0.6096774193548387	0.30983606557377047
gunfire	0.3705069124423963	0.3694852941176471	0.37153419593345655
Howl	0.75390625	0.75390625	0.75390625
Television	0.6095717884130982	0.587378640776699	0.6335078534031413
Coo	0.5932721712538226	0.6689655172413793	0.532967032967033
Clicking	0.1347058823529412	0.23804573804573806	0.09392945036915505
river	0.8149606299212598	0.7840909090909091	0.8483606557377049
Surface_contact	0.2299023290758828	0.21732954545454544	0.24401913875598086
Whistle	0.5692541856925419	0.6426116838487973	0.5109289617486339
smack	0.6176470588235294	0.7052238805970149	0.5494186046511628
Shuffling_cards	0.5641025641025641	0.5955414012738853	0.5358166189111748
Video_game_sound	0.671304347826087	0.630718954248366	0.7174721189591078
speedboat	0.7557251908396947	0.7071428571428572	0.8114754098360656
Rapping	0.6527331189710611	0.712280701754386	0.6023738872403561
Explosion	0.49481865284974086	0.4811083123425693	0.5093333333333333
thwack	0.48958333333333337	0.5856697819314641	0.42058165548098436
waterfowl	0.5714285714285714	0.71875	0.4742268041237113
silverware	0.7240704500978473	0.7872340425531915	0.6702898550724637
Radio	0.5924764890282131	0.6472602739726028	0.546242774566474
clink	0.5575757575757576	0.6279863481228669	0.5013623978201635
Hiccup	0.6950092421441775	0.752	0.6460481099656358
Basketball_bounce	0.5048543689320388	0.6208955223880597	0.42535787321063395
faucet	0.7633333333333332	0.7387096774193549	0.7896551724137931
Motorcycle	0.7615526802218116	0.6936026936026936	0.8442622950819673
Chopping_(food)	0.6287625418060201	0.6762589928057554	0.5875
Car	0.6368821292775666	0.6025179856115108	0.6754032258064516
Stir	0.5509893455098934	0.521613832853026	0.5838709677419355
Yip	0.6860254083484574	0.7745901639344263	0.6156351791530945
truck_horn	0.5386819484240687	0.5295774647887324	0.5481049562682215
Drip	0.5980707395498392	0.6966292134831461	0.523943661971831
Drill	0.6464339908952959	0.6893203883495146	0.6085714285714285
Firecracker	0.6837606837606839	0.7633587786259542	0.6191950464396285
eructation	0.6788321167883211	0.6992481203007519	0.6595744680851063
Screaming	0.432194046306505	0.43946188340807174	0.42516268980477223
Typing	0.602254428341385	0.757085020242915	0.5
Hands	0.6047244094488188	0.7164179104477612	0.5231607629427792
Human_sounds	0.23082054703135424	0.25898203592814373	0.20818291215403129
Tap	0.08301329394387003	0.15786516853932583	0.056312625250501
Whistling	0.3674976915974146	0.42430703624733473	0.3241042345276873
Cluck	0.6026490066225165	0.6666666666666666	0.5498489425981873
Meow	0.6901172529313234	0.7054794520547946	0.6754098360655738
and_pans	0.49801324503311256	0.5856697819314641	0.43317972350230416
Filing_(rasp)	0.669051878354204	0.7030075187969925	0.6382252559726962
Tick-tock	0.40194174757281553	0.6349693251533742	0.2940340909090909
Growling	0.44649021864211735	0.4961636828644501	0.40585774058577406
Vehicle	0.4942459115687462	0.43918191603875134	0.5650969529085873
Frog	0.7714884696016772	0.7763713080168776	0.7666666666666667
heartbeat	0.33533834586466166	0.435546875	0.2726161369193154
Cricket	0.4641509433962264	0.5278969957081545	0.41414141414141414
Truck	0.8372093023255813	0.8155339805825242	0.8600682593856656
Squeak	0.5298196948682385	0.6141479099678456	0.4658536585365854
thud	0.266173752310536	0.3277693474962064	0.22406639004149378
